id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0155d282a0ae2760,0.98133904,0.12391641,0.90433186,0.045384586,0.7548251,0.14246489
01563e63e55a1cca,0.0015462884,9.32489e-06,0.00031828735,2.449914e-05,0.0003647195,6.5727865e-05
01568d4d84e72ad0,0.026800983,0.00020176415,0.0046147862,0.00038662745,0.006016217,0.00092341064
0156b961ccea2858,0.08920947,0.00071198936,0.014803903,0.0013155317,0.02020031,0.0030083903
0157decfa50311a7,0.9713343,0.08358195,0.8470831,0.03906677,0.693182,0.12420569
01583c494eaead6c,0.001973779,1.2537645e-05,0.00039799412,3.0274014e-05,0.00047556232,8.297701e-05
01596a8f0e0c5a5c,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
015993840d7dd4f1,0.014442864,0.00010486418,0.0025835272,0.00020995953,0.003273981,0.0005142411
0159e946c1678151,0.0014348862,8.608779e-06,0.00029710968,2.2933958e-05,0.00033864204,6.137935e-05
015b2ff3b6f2aa36,0.0014257166,8.552349e-06,0.00029534937,2.280128e-05,0.00033652736,6.102567e-05
015bbbf22fba4c54,0.0014719672,8.841837e-06,0.00030427572,2.3465003e-05,0.00034690168,6.28461e-05
015c00bc5573b130,0.07856925,0.00061999966,0.013024533,0.0011494238,0.017623363,0.002635164
015c103d2ce02f6e,0.0014447351,8.68929e-06,0.0002990202,2.306956e-05,0.00034125007,6.1818624e-05
015c182136e881ae,0.0033536442,8.442179e-05,0.0005238148,8.8377215e-05,0.0004865947,0.0002128439
015cf807c68008ce,0.59633905,0.008635121,0.17718033,0.013812248,0.23068525,0.033233736
015dc7023208d316,0.70236117,0.011578818,0.25165316,0.016016707,0.29427132,0.04437354
015de76a6a7e7b08,0.0014181294,8.602313e-06,0.00029472518,2.2754011e-05,0.0003345298,6.1183404e-05
015ea0453bacd1db,0.38221255,0.0041347006,0.082737274,0.0074742045,0.11868589,0.017200412
015ebdf7498d3955,0.0016057261,9.8731225e-06,0.00032998307,2.5642505e-05,0.0003763551,6.893856e-05
015ec956122e1bae,0.0030628338,1.9644338e-05,0.0006005067,4.5992932e-05,0.00071943545,0.00012288215
015fbe9b6e45559e,0.0074726795,5.157552e-05,0.0013915455,0.000109869565,0.0017127281,0.000278045
015fcde12b130101,0.9151,0.033702504,0.60590464,0.026145741,0.53684515,0.091167115
01609bc52c061fbf,0.0040064785,2.5742078e-05,0.00077408593,5.9973594e-05,0.00092050264,0.00015606207
0160a0bd76873a14,0.009977543,7.081645e-05,0.0018255487,0.00014572399,0.0022824062,0.00036407445
0160c53391bd9b48,0.9188525,0.035044365,0.61839896,0.026632726,0.544068,0.09274819
0160ec78b9b1d8a1,0.0028378298,1.7646998e-05,0.00056042924,4.311474e-05,0.0006543197,0.00011396885
0161749e0214a64e,0.045785107,0.0003501592,0.0076740477,0.0006606029,0.010132523,0.0015390351
0162066f96c40200,0.0050572036,3.3611093e-05,0.00096334226,7.499283e-05,0.0011663262,0.00019386808
0162c8bd1ee3ae2b,0.0023799946,1.5043043e-05,0.00047422052,3.617818e-05,0.00056405296,9.784353e-05
0163035707b24233,0.0015798943,9.659971e-06,0.0003243826,2.489023e-05,0.00037576852,6.727773e-05
01635643d32446a5,0.002852885,1.7835986e-05,0.0005625202,4.320896e-05,0.00066176156,0.00011453384
0164123c08c9fcbd,0.9588694,0.06154309,0.7820423,0.034449276,0.6431083,0.11302717
0164288c47c33601,0.017666355,0.00013262246,0.003117458,0.00025464996,0.004053293,0.0006255266
01644cf640bafbc0,0.44427413,0.005178397,0.10436339,0.009162408,0.14673918,0.021354353
0165c9444cb00a9d,0.0027381652,1.723103e-05,0.00053706527,4.1631858e-05,0.000628887,0.00011139044
0165e972b8f13970,0.9382973,0.044133276,0.69027,0.029694054,0.5859313,0.10154075
0166ea16a87a7d1b,0.9217588,0.036158975,0.62836456,0.027035197,0.5498964,0.09399037
01673e9b20aaa1d3,0.0020911028,1.2823596e-05,0.00042073126,3.2215466e-05,0.0004900805,8.640607e-05
0167520e098406d7,0.6608562,0.010262158,0.21878524,0.015048169,0.26590925,0.039804116
01680b05bde74236,0.0015238558,9.228135e-06,0.00031446878,2.4212204e-05,0.0003588929,6.5102264e-05
0168364ae22d4cc2,0.039672118,0.00030387766,0.006688206,0.00057082943,0.008843907,0.0013432051
01683b2e553e0503,0.00515253,3.3896937e-05,0.0009810455,7.661487e-05,0.0011776669,0.00019654022
01698aa843d4038e,0.98954886,0.21654303,0.9517804,0.055485167,0.832698,0.1786657
0169e612340bdfa2,0.012254154,0.00040680126,0.0024462463,0.0002977832,0.0022413963,0.0008065657
016b04b70538f55d,0.25631022,0.0024133988,0.04806615,0.0044506397,0.0697687,0.010086137
016b09d531283f37,0.008906632,6.603319e-05,0.001671394,0.00017782257,0.001904516,0.0003852643
016bcb2c70b21eb9,0.9858216,0.16156816,0.93060625,0.049977407,0.7935766,0.15804337
016bf0790d43acb9,0.30873027,0.0030755051,0.06122617,0.00563887,0.08890138,0.012843145
016bf6df396e6626,0.009943278,7.004428e-05,0.001820265,0.00014551709,0.002262848,0.000362137
016bfb52f17ef26c,0.0015269361,9.184569e-06,0.00031462868,2.4234032e-05,0.0003597469,6.4940104e-05
016ccf2aa9ff18b0,0.017870653,0.00013202097,0.0031538196,0.0002587521,0.004048733,0.0006293292
016cf711bae69935,0.012451545,9.008774e-05,0.0022472604,0.000181118,0.0028436515,0.00044818816
016da47431bad657,0.8731896,0.023581414,0.4897484,0.022089474,0.46693173,0.0759527
016da4c4c4a82ba3,0.0019277929,1.1799397e-05,0.00039005524,2.9863682e-05,0.00045364827,8.033107e-05
016e34bde0a5a956,0.012084611,8.8206136e-05,0.0021838532,0.00017533146,0.0027836354,0.0004371617
016ea6ffb41b0ba4,0.003878905,2.5454166e-05,0.00075020513,5.781991e-05,0.00090305094,0.00015287673
016eb6aa1b920826,0.005585786,3.6874542e-05,0.0010588978,8.299632e-05,0.0012704886,0.00021146274
016ef8a837c540ed,0.87227213,0.023418942,0.4875586,0.021977192,0.46502364,0.07572172
0170dbcb6bd2b1a2,0.0016075113,9.665278e-06,0.0003298897,2.5380337e-05,0.0003777245,6.796596e-05
01712bccb7c9d283,0.97045064,0.08139331,0.8422261,0.03865771,0.68891174,0.12315614
017142df13cdf735,0.8587217,0.021397563,0.4577055,0.021054389,0.4456557,0.07176173
01717a7db1afdd0d,0.0016867615,1.0190335e-05,0.0003448157,2.6480775e-05,0.000396541,7.104934e-05
0171b466fa40d87c,0.0014163791,8.496095e-06,0.00029357173,2.2670449e-05,0.00033443156,6.066795e-05
0172211bb75870bb,0.007031725,4.806678e-05,0.001314176,0.000103595674,0.0016091047,0.00026245718
017236547e058075,0.38149223,0.0041234423,0.08250635,0.007455812,0.11838543,0.017153766
0172883c2fa6290d,0.0046820818,3.0369405e-05,0.0008966663,6.98787e-05,0.0010682564,0.00017974067
01731103b7850e5b,0.86549866,0.022354051,0.47223133,0.02148354,0.45500064,0.07370733
017319eb69e7846b,0.87530136,0.02392822,0.49465325,0.02219284,0.46940207,0.076678626
0173dd710621e443,0.9738325,0.0907994,0.86122733,0.040742606,0.7104485,0.12667462
0174149ae3f6437c,0.0014310053,8.612737e-06,0.00029662458,2.2895518e-05,0.00033756605,6.136969e-05
0174a61dd22b4924,0.94265497,0.046878513,0.7082307,0.030537456,0.5966469,0.10368848
0176a1870944c863,0.1875402,0.0016468917,0.032999516,0.0030398672,0.047308106,0.0068811965
0176ef39019262b1,0.0015612685,9.385888e-06,0.0003211559,2.472602e-05,0.00036729337,6.6227476e-05
0177b98119d40bd8,0.0023136106,1.4924029e-05,0.00046131318,3.504655e-05,0.0005572446,9.6000746e-05
0177debead2cc597,0.9786236,0.80316,0.9366059,0.054971937,0.85479885,0.22452493
0177f1d74cbce3e3,0.015780464,0.00011290448,0.002810031,0.00023046978,0.0035186184,0.000555686
017852372ad85be2,0.0017737035,1.0668748e-05,0.0003613199,2.7760283e-05,0.00041460656,7.419331e-05
017888ccb7977f34,0.82426363,0.017731994,0.39412078,0.019344278,0.4029703,0.06326946
01790f06b22fa38e,0.0015547469,9.445926e-06,0.00031968323,2.456521e-05,0.0003685968,6.6184104e-05
0179189048e1d858,0.0015074193,9.105841e-06,0.00031077306,2.3921912e-05,0.00035659125,6.426803e-05
01795e418bc31027,0.0014288848,8.583857e-06,0.00029593703,2.2839995e-05,0.00033757556,6.117484e-05
017b04df1adb061c,0.0395225,0.00029977123,0.0066679697,0.000570409,0.008744963,0.0013347046
017b30293512bc67,0.08052749,0.00064268574,0.013341575,0.0011757512,0.01822196,0.002710337
017b8eb194a3fee5,0.002856471,1.8176179e-05,0.0005626853,4.3078246e-05,0.00067074853,0.00011526309
017cd1016093f2f7,0.033388644,0.00025289465,0.005679486,0.00048132177,0.007441111,0.0011374061
017cfef4df1c62bd,0.23061408,0.0021148596,0.042170163,0.0039028337,0.06101928,0.008839035
017dcba8ba64c529,0.0018468689,1.1220544e-05,0.00037493714,2.8748458e-05,0.00043365662,7.714331e-05
017eee07115cd868,0.0041126977,0.00010789875,0.00063357234,8.793545e-05,0.0005541395,0.00027291593
017f8543f378d7f3,0.1712703,0.0014844233,0.029738083,0.00272765,0.042504974,0.006191059
017fca1c2ef4d277,0.082196936,0.0006483274,0.013633806,0.0012073761,0.018437803,0.0027576664
01801b04cc86fb28,0.6781294,0.010813013,0.23203379,0.015615097,0.27912328,0.041487023
01809aa3e3036fd2,0.0344722,0.0002616863,0.0058535696,0.0004967312,0.0076839956,0.0011729201
0180be6450ef315a,0.0060614133,4.135211e-05,0.0011421264,8.931535e-05,0.001402215,0.00022963255
018252f59c43730d,0.0042661005,4.56409e-05,0.0007166534,9.5888776e-05,0.00071249844,0.00029798775
0182d744dd1d4257,0.0014156725,8.533529e-06,0.0002937686,2.2695758e-05,0.00033479586,6.0805338e-05
01834616b403654c,0.08023795,0.0006366081,0.013299067,0.0011734217,0.018070616,0.0026961707
0184253533dfd16c,0.0054926123,3.8455662e-05,0.0010391682,8.041369e-05,0.0013051769,0.00021189605
01842c83b922b07c,0.0037278174,2.4001893e-05,0.00072297093,5.580185e-05,0.0008632117,0.00014647178
0184dbbf2b7da319,0.0014576798,8.752322e-06,0.00030141126,2.3249544e-05,0.00034397334,6.2258194e-05
01854a755c310dcf,0.0015634493,9.468817e-06,0.0003219852,2.4772042e-05,0.00036782227,6.660954e-05
018567a851bd4f2e,0.46651828,0.005591412,0.11304031,0.009789065,0.15742864,0.022953317
01859ff2af295ae2,0.0019949784,1.2535397e-05,0.0004021957,3.0651434e-05,0.000476784,8.349077e-05
0185ac72a68744d8,0.69308585,0.011271736,0.24387157,0.015821675,0.28786713,0.043287076
01861d48e5c9e7c0,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
01863221a968de14,0.16607018,0.0014332999,0.028717764,0.002630451,0.041006926,0.0059739584
01875db3887c7e63,0.0040141246,2.6550586e-05,0.00077440176,5.9656402e-05,0.00094116526,0.0001576703
0187a4a64a68655a,0.0018175067,1.1046883e-05,0.0003694073,2.8323231e-05,0.00042720613,7.606793e-05
0187f86b335a0b15,0.002991194,2.4247673e-05,0.00042697432,5.376042e-05,0.00042026205,0.00020282423
01892180209015b7,0.053712092,0.00042198008,0.008941091,0.00077102566,0.012064474,0.0018086173
01898197b2ecc30d,0.02151259,0.00016304439,0.0037502276,0.00030943062,0.0049134535,0.000753347
0189b99379ff24b7,0.0022294451,1.35767505e-05,0.00044683012,3.4283203e-05,0.0005176506,9.127657e-05
0189f00c4a9f4418,0.009682298,6.903843e-05,0.0017741357,0.00014123417,0.0022275704,0.00035472028
018b09556b7ea3aa,0.97274387,0.08738072,0.8549066,0.039755523,0.7003023,0.12601012
018b0a898fc20622,0.013084773,9.3995906e-05,0.0023554252,0.00019070237,0.002962531,0.0004681049
018b1b18f2fb944b,0.91776043,0.03464302,0.6147202,0.026487457,0.5419341,0.09228515
018b1f370e61c570,0.001526008,9.156216e-06,0.0003145117,2.4237384e-05,0.00035891138,6.485835e-05
018c408b7f5df7a9,0.0018332563,1.1278542e-05,0.0003721818,2.8474436e-05,0.00043420255,7.69456e-05
018d00193f993bbe,0.1336962,0.0011161433,0.022619966,0.0020507625,0.031781923,0.00466538
018da48d17a13be2,0.014758495,0.00010647923,0.002637388,0.00021496107,0.0033256358,0.00052361406
018e68acc42b8628,0.05511118,0.00042826444,0.009174296,0.00079477957,0.012269067,0.0018482916
018f7faae5117ba6,0.9925473,0.2936209,0.96776587,0.061992858,0.86940813,0.20473595
0190a1dc3d243eb1,0.005011453,3.268934e-05,0.0009560579,7.469108e-05,0.0011410502,0.00019127874
0191179e8af4f773,0.020778215,0.00015095525,0.0036387015,0.0003027026,0.004601848,0.0007209289
0191505e0c2a5fc9,0.011214326,7.9205085e-05,0.0020385864,0.00016409527,0.0025347203,0.00040441367
01925347e9fad23f,0.006184737,4.2013577e-05,0.0011643624,9.123011e-05,0.0014237458,0.00023353055
01928d3471d7e525,0.0021548187,1.796586e-05,0.00040888603,4.107479e-05,0.00033160154,0.00013054097
0192e3c7e75e272e,0.0021815684,3.4597517e-05,0.00030930137,5.017534e-05,0.000341546,0.00014013416
0193732eb340a943,0.0034396574,2.1932605e-05,0.00067001954,5.1593917e-05,0.0007973078,0.00013593084
01944007a4522d50,0.08727608,0.0006901689,0.014486776,0.0012898988,0.019603742,0.0029346694
0195127977159338,0.001704654,1.0296355e-05,0.0003482063,2.6739946e-05,0.0004004578,7.1714785e-05
01953ce07a95be75,0.520234,0.0066859093,0.13636534,0.011318163,0.18461865,0.027067298
01954198a88a5efc,0.019932654,0.000148763,0.0034932054,0.00028790758,0.004520826,0.0006985753
0195e836d4c4fd6f,0.0015041141,9.090649e-06,0.00031023813,2.3881614e-05,0.0003556657,6.417936e-05
0195f0c86c62c6bc,0.011375147,8.138851e-05,0.0020648416,0.00016587543,0.002593002,0.00041124673
0196398121c8145f,0.008698186,5.9533475e-05,0.001607411,0.00012830847,0.0019536584,0.0003183453
0196928bb2a9a272,0.0048545133,2.9751316e-05,0.00090071093,9.819861e-05,0.000989078,0.00018901375
0196d833e95970d2,0.0020311952,1.2458621e-05,0.000409475,3.1344647e-05,0.00047702107,8.420808e-05
0196edbfdbd1741c,0.012339388,0.0002840571,0.002008406,0.00032941453,0.0015715853,0.0007867781
0197da40df3f2f1f,0.016254654,0.000118851436,0.002886325,0.0002359596,0.0036761314,0.0005747046
0197f30faa81dc6c,0.5401446,0.007125059,0.14597395,0.011879144,0.19510224,0.028684648
019835bba95970ad,0.013391833,9.787908e-05,0.0024054055,0.00019427204,0.0030661016,0.0004805816
01984303e7a65619,0.0015096024,4.2262433e-05,0.00040682653,5.0757175e-05,0.00032067095,0.00012916359
019858d8502a6a3a,0.9222083,0.03633791,0.62992966,0.02709991,0.55082214,0.09418346
01988cff2b06c3e0,0.001758332,1.0572386e-05,0.00035852852,2.7554846e-05,0.00041093185,7.363401e-05
0198962c5435a061,0.0037354254,2.3716364e-05,0.00072493055,5.6108667e-05,0.00085597765,0.00014616069
0198ba1362d90509,0.011966225,8.493007e-05,0.0021665848,0.0001749085,0.002701971,0.0004297571
01991332fdc77fa0,0.0040334277,2.6045513e-05,0.0007788025,6.0294497e-05,0.0009294793,0.00015722173
01995f08711456dc,0.8762228,0.02408846,0.496848,0.02226275,0.47078133,0.07697066
0199b4130247b233,0.0083352355,5.9436014e-05,0.0015402547,0.000121524376,0.0019395269,0.0003097175
0199c9ebb5981799,0.9881302,0.19186114,0.94385475,0.053143322,0.817025,0.16967492
0199e248a8efdce7,0.0059831226,4.0147792e-05,0.0011290245,8.853486e-05,0.0013694022,0.00022587503
019a2a2e2944ceae,0.0045521376,2.9392995e-05,0.0008744919,6.8251735e-05,0.0010357541,0.00017532274
019a87aa909546fd,0.00400714,2.6169548e-05,0.00077358057,5.9734324e-05,0.00093130086,0.00015683513
019c0cc489063d71,0.8953867,0.028026428,0.5463206,0.023927895,0.50131243,0.083500855
019ec7684863d0d7,0.007528392,5.191081e-05,0.0014012158,0.000110691806,0.0017238494,0.00027978676
019f1ac430b0bcb7,0.0186711,0.00013548876,0.003289858,0.00027208898,0.004156249,0.0006522757
01a01c97d562a4f9,0.7911608,0.01541261,0.3455666,0.0181849,0.36795625,0.05687104
01a1cb25f8fb60be,0.006408114,4.3162418e-05,0.0012045557,9.474336e-05,0.0014620014,0.00024045596
01a30a6496f95428,0.18930568,0.0016624391,0.03336265,0.0030771403,0.047816183,0.0069517125
01a38046de6f0ba6,0.9637786,0.06840151,0.8067592,0.036015917,0.6605714,0.116704226
01a3b93459bf2207,0.0024899014,1.525262e-05,0.00049545855,3.806225e-05,0.0005756703,0.00010087665
01a3de124e91efc3,0.0025237899,1.5761027e-05,0.00050130114,3.8379534e-05,0.00059071917,0.00010268808
01a486143daf1fc6,0.99353623,0.33038107,0.9727708,0.064882375,0.8828131,0.21649723
01a4862501f687ad,0.0014682952,1.2985017e-05,0.00028546024,2.8328532e-05,0.00022583475,9.639152e-05
01a4d1dbf1b17994,0.0086202705,6.0838687e-05,0.0015905368,0.00012599706,0.0019862603,0.00031828554
01a52422bdbd1cf5,0.0018054579,1.086862e-05,0.0003675126,2.8241726e-05,0.00042132527,7.543939e-05
01a55d1b91b5afd9,0.003781545,2.4049963e-05,0.0007332313,5.677019e-05,0.00086707115,0.00014780056
01a5f85d7cb01748,0.031119887,0.00023289169,0.0053165117,0.00045012552,0.006898764,0.0010607238
01a6215bdbd7298a,0.0029540963,1.8421775e-05,0.0005813493,4.4728815e-05,0.0006821021,0.00011803958
01a6973330afdef9,0.8399178,0.019187557,0.42106387,0.020038802,0.42146876,0.06685476
01a6c133b89d02cc,0.005167446,3.4737364e-05,0.0009813813,7.623692e-05,0.0011932394,0.00019853652
01a72cb813b1508f,0.0014491567,8.700957e-06,0.00029986896,2.3138658e-05,0.00034179597,6.195352e-05
01a73baf9de5a5f8,0.006512528,4.4486125e-05,0.0012223247,9.595151e-05,0.0014988891,0.0002449637
01a77c4b1ebb4f8f,0.7279419,0.012497299,0.27483007,0.016618874,0.31354153,0.047484808
01a794e35a87c751,0.78663236,0.01880645,0.35521087,0.023207469,0.3645159,0.06008054
01a8471f02a694b2,0.00263889,1.627001e-05,0.0005231149,4.0196523e-05,0.00060994836,0.0001064363
01a88837abb0119d,0.026387881,0.00019585332,0.004551053,0.00038231193,0.0058658607,0.0009063433
01a88fbca211c254,0.0022043183,1.3388873e-05,0.00044228454,3.395219e-05,0.00051109644,9.03131e-05
01a89cad34d14eee,0.0036136617,3.4983772e-05,0.000571095,6.267433e-05,0.00049859314,0.00026280902
01a8fc8f77480f23,0.0047808816,3.106418e-05,0.0009145702,7.1403345e-05,0.001084757,0.00018362021
01a90929d9f15973,0.0057601854,3.8463844e-05,0.0010893677,8.532484e-05,0.0013181666,0.00021801887
01a94f05e142c70c,0.9811745,0.1228843,0.9033661,0.045244403,0.75355476,0.1420209
01a988a23a5d9925,0.18254255,0.0015985952,0.031980507,0.0029429283,0.045891408,0.0066669197
01a9ebf72533595b,0.969711,0.0796656,0.8381929,0.03833317,0.68550646,0.12230968
01aa8fb1bff7e5cd,0.096276626,0.00077866623,0.01600205,0.0014240769,0.022069052,0.003266165
01aafd548fe45134,0.0037804404,2.4204675e-05,0.0007328215,5.6660774e-05,0.0008708547,0.00014806337
01ab45c9c7ab52fe,0.62849736,0.009336818,0.19639681,0.01426559,0.24567705,0.036546387
01ac9982edae9977,0.003026785,1.9055755e-05,0.00059577264,4.5905563e-05,0.0006992247,0.00012126774
01ac9ea1271d7409,0.98300654,0.13555837,0.9141317,0.046903238,0.76825327,0.14742523
01ad4ccccec8c8ad,0.0049257735,3.2347507e-05,0.0009401803,7.327601e-05,0.0011289358,0.00018871123
01adb423b7547078,0.0015713682,9.598133e-06,0.00032320124,2.4829256e-05,0.00037262574,6.7026194e-05
01adfd302b3c8467,0.0031211441,1.9603482e-05,0.0006107323,4.686604e-05,0.00072400237,0.00012397024
01ae25c502702f12,0.6583784,0.010207655,0.21720852,0.015200472,0.26663586,0.03931514
01ae71463be0b983,0.001462577,8.841373e-06,0.0003022541,2.3283847e-05,0.00034660776,6.2580926e-05
01ae75b51c6f104d,0.0033832882,7.011986e-05,0.0007979992,0.00014151592,0.00050982845,0.0002815918
01aeddeab0ac923d,0.0029718766,1.885009e-05,0.0005841977,4.4811597e-05,0.0006939746,0.000119279226
01aeded1d76ab01c,0.0015739453,9.445547e-06,0.0003235317,2.4909772e-05,0.00036982758,6.665643e-05
01af3330d7f530e0,0.10138493,0.00082316436,0.016880805,0.001506751,0.023339849,0.0034502705
01afcfda9587d3e4,0.013759922,9.918632e-05,0.0024692405,0.00020040364,0.003112887,0.00049075176
01afd8b0a88a7b33,0.99008906,0.22756268,0.9547427,0.05647828,0.8389348,0.18255842
01b0bcdfab21019e,0.005972919,4.0427563e-05,0.0011267606,8.8191075e-05,0.0013757285,0.00022610494
01b0f8d535b94994,0.022653487,0.00016787824,0.003941702,0.00032807246,0.005073078,0.000785469
01b176d4d5298bde,0.9187559,0.035009176,0.61807483,0.026622437,0.543915,0.09270395
01b1d2438d423b82,0.8424255,0.019464878,0.42575684,0.020219972,0.42522246,0.06740715
01b1e54420576e4e,0.00149712,9.039814e-06,0.00030884848,2.3783608e-05,0.00035414094,6.3872125e-05
01b2020a591e51e0,0.039146222,0.0002991451,0.0066044484,0.0005635412,0.008715329,0.001325471
01b2e92c4d50a31f,0.011710162,8.2966006e-05,0.002123207,0.00017121149,0.0026437172,0.0004211839
01b30850e5ea3869,0.92413807,0.037128393,0.6367298,0.027392248,0.55496836,0.09500751
01b3bcfa50af3e68,0.9767535,0.100866504,0.87763935,0.04202013,0.7230665,0.13225085
01b3df1b0565acb3,0.015486799,0.00011236519,0.0027588995,0.00022526142,0.0034934208,0.0005483186
01b4198609cdd0ef,0.9919747,0.27542004,0.9648038,0.060529843,0.8619771,0.19878535
01b44755442cf8ad,0.48527905,0.005960393,0.12078269,0.010328565,0.16685909,0.024342053
01b468a97e8eb9ef,0.006572396,4.429905e-05,0.0012337355,9.716395e-05,0.0014969277,0.00024603007
01b4d739dc228219,0.0014950453,9.005774e-06,0.0003084736,2.3765113e-05,0.00035315062,6.374161e-05
01b508e8d9bcb0f0,0.05179585,0.00039804672,0.008643109,0.00074839254,0.011455616,0.0017349746
01b58fc05f6a071c,0.30243036,0.0029908046,0.059560295,0.005490742,0.08646972,0.012496263
01b5e528f4753d3d,0.0020495753,1.24951985e-05,0.00041393324,3.1826374e-05,0.00047715695,8.494863e-05
01b5e563c409eeb5,0.9896463,0.21845794,0.9523173,0.055659723,0.8338111,0.17934817
01b61a5a8cab9bbf,0.004632562,0.00012191528,0.0009319072,0.00016334066,0.0007816822,0.00038580256
01b6b98045d98876,0.905994,0.030829959,0.5771949,0.025071422,0.5201725,0.08747457
01b6e742f65738d4,0.5177249,0.0066347085,0.13520181,0.011307913,0.18424022,0.026776556
01b78a621cff00a1,0.10738221,0.00086474,0.017939048,0.0016130253,0.024616472,0.0036545384
01b83a5c904402b8,0.0018815664,1.1375067e-05,0.0003820405,2.9343846e-05,0.00043872095,7.8420235e-05
01b85ab3638dc00c,0.91351926,0.03318019,0.6008155,0.026003111,0.5346035,0.090448454
01b973f3285aee88,0.57208574,0.007875981,0.16262023,0.012760796,0.21254534,0.03140022
01ba37552b3c7b68,0.9381969,0.044075783,0.68987024,0.029680252,0.5857578,0.10148659
01ba472e48b261d8,0.010491525,0.00034671457,0.0026859085,0.000332242,0.0022552537,0.0008509325
01bb6d3defb1f068,0.39732474,0.0043186415,0.08773785,0.007935767,0.12480227,0.018019939
01bb8d2077e26ad8,0.0022280167,1.369117e-05,0.00044637822,3.419309e-05,0.00052055734,9.147541e-05
01bb8d78d902e20f,0.009004728,6.2932464e-05,0.0016583378,0.00013201406,0.002052893,0.0003301967
01bba678c4015503,0.992254,0.28404567,0.96625453,0.061226465,0.8655737,0.2016188
01bbd61f5c4771a4,0.0017125962,1.0309216e-05,0.00035013366,2.691427e-05,0.0004000089,7.203804e-05
01bbf0ef61bef387,0.0027041987,1.6810933e-05,0.0005350692,4.1077452e-05,0.0006274039,0.00010904375
01bc25592f9c0421,0.25987414,0.0024577745,0.048908137,0.0045273015,0.07104717,0.010266963
01bc28c423a88e74,0.0029894991,1.861267e-05,0.0005862635,4.494804e-05,0.0006926188,0.000118937365
01bcc91bed20eea0,0.021572905,0.00015882979,0.0037656822,0.00031295363,0.004821095,0.0007490479
01bd0fbe3f251e26,0.001557672,9.3604285e-06,0.00032046376,2.4677209e-05,0.0003665373,6.607419e-05
01bddde4fb8d7a29,0.0026817683,4.387681e-05,0.00039163313,4.4364624e-05,0.0003033092,0.00014183554
01be0e2708f0e608,0.0017999175,1.095778e-05,0.0003661086,2.806357e-05,0.00042369048,7.546191e-05
01beb7044086d078,0.8876065,0.02627638,0.5253189,0.023198802,0.48845395,0.08074578
01bfe246b02a3287,0.62939763,0.009360135,0.19697072,0.014271634,0.2460331,0.036651988
01bfe966bf8ebbe6,0.0047029825,0.00013104056,0.0007884037,8.6654436e-05,0.0006596265,0.00028794215
01c0a5db55f15f9e,0.964313,0.078821056,0.8126786,0.041817125,0.70094633,0.13032578
01c11d7def9a35df,0.002009113,1.2183841e-05,0.0004055524,3.1108586e-05,0.00046853552,8.3104016e-05
01c25e88206884b0,0.2130508,0.0019202925,0.038326792,0.0035419392,0.05530306,0.008022693
01c2b61abc1137b2,0.114192516,0.0009419184,0.019107986,0.0017149994,0.026714923,0.003927229
01c31dc71668c17c,0.8439333,0.019611545,0.42846724,0.020235777,0.42642668,0.06784595
01c4116adc20acae,0.0033320212,2.1050899e-05,0.00065082946,5.0178784e-05,0.0007686905,0.00013184924
01c42c5cc9932e3d,0.0014296692,8.587116e-06,0.0002961795,2.2862681e-05,0.00033753263,6.122046e-05
01c4643097d57a61,0.003732247,2.4377372e-05,0.00072323484,5.566016e-05,0.00087300193,0.00014724169
01c48760846618f5,0.0018567886,1.533997e-05,0.00035412508,3.523535e-05,0.00028867493,0.00011282988
01c4e38cbc699293,0.014727825,0.00010666633,0.0026317486,0.00021427903,0.0033284754,0.0005231958
01c4e7b9ec951e51,0.001532048,9.201016e-06,0.0003156613,2.4316421e-05,0.00036040114,6.511293e-05
01c5284793bde158,0.005257688,3.4469515e-05,0.0010001448,7.8252764e-05,0.0011967064,0.00019990382
01c56198e86b8f14,0.010392097,7.542364e-05,0.0018949613,0.00015091742,0.0024092144,0.00038025918
01c6333adb815769,0.3435985,0.003554601,0.07094307,0.0064931144,0.10266444,0.014820003
01c6f5f76d8d2ce6,0.001629292,9.808107e-06,0.00033409343,2.5695621e-05,0.00038255876,6.883674e-05
01c71645c1e492db,0.022937117,0.00017096028,0.0039869687,0.0003316246,0.005154957,0.0007959665
01c75791e712fa9e,0.9135771,0.23186755,0.7377819,0.026414236,0.6118322,0.07421516
01c84f4cd842a975,0.008778223,6.08915e-05,0.001619047,0.00012883762,0.0019953875,0.00032188144
01c852defadfff72,0.022723433,0.00016838116,0.0039531766,0.00032909206,0.005087365,0.00078771845
01c8e82b7f91363b,0.11977034,0.0009878374,0.02010517,0.0018118601,0.028073162,0.004130973
01c8fe386b6fb26b,0.012381741,8.9536035e-05,0.002235374,0.00018009818,0.0028277705,0.0004458088
01c9883207557452,0.0042618164,2.75052e-05,0.00082065543,6.3714564e-05,0.00097649236,0.00016512367
01c9a4e40ef520b3,0.0014127876,8.517904e-06,0.0002934478,2.2672915e-05,0.0003329593,6.078527e-05
01c9c956d75ec360,0.885143,0.025768153,0.51893836,0.022984559,0.48452917,0.07990226
01c9d40eeefc908b,0.025130218,0.00019034815,0.0043415595,0.00036172365,0.005686826,0.00087093737
