UDI,Product ID,Type,Cooling temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Lubricant pressure [bar],Tool wear [min],TWF,HDF,PWF,OSF,RNF
2234,L49413,L,196.79989683071506,308.7,2549,13.0,4.381735142344914,179,0,0,1,0,0
2803,M17662,M,295.4571004879732,309.6,1509,46.6,5.926421370588517,95,0,0,0,0,0
4424,M19283,M,228.15038030045937,310.2,1563,39.0,1.1199265032450227,97,0,0,0,0,0
5663,L52842,L,298.0946585377455,311.5,1616,34.0,1.4576274429102325,19,0,0,0,0,0
7170,L54349,L,140.47480137950953,310.2,1492,52.3,1.5179748342489532,2,0,0,0,0,0
8337,L55516,L,236.08253021491436,309.7,1449,48.8,2.8299513304242248,147,0,0,0,0,0
2148,L49327,L,370.9317694994568,308.9,1550,33.7,9.327295175250113,174,0,0,0,0,0
7969,L55148,L,102.27364191997567,312.2,1811,23.2,5.250191887812721,72,0,0,0,0,0
6551,L53730,L,151.06669989244176,310.7,1516,46.0,2.797524238195432,119,0,0,0,0,0
7643,M22502,M,270.8491886545419,311.4,1604,31.7,1.4451643539844017,119,0,0,0,0,0
6164,L53343,L,275.4702414200036,310.7,1358,48.1,7.6492412072954465,198,0,0,0,0,0
1495,M16354,M,300.5024730391567,308.7,1377,48.5,2.643691343108479,181,0,0,0,0,0
7696,L54875,L,390.17881015326213,311.7,1488,47.7,3.0071107673819775,22,0,0,0,0,0
7094,H36507,H,167.91614222855125,310.3,1369,50.7,4.8860443864043175,12,0,0,0,0,0
1409,L48588,L,194.05062590164448,310.0,1452,48.9,9.893937715848944,185,0,0,0,0,0
6691,L53870,L,206.00568763534045,311.0,1343,49.2,6.498985672449051,25,0,0,0,0,0
3401,H32814,H,178.0755747706176,310.7,1536,44.4,5.109895744843255,96,0,0,0,0,0
109,H29522,H,269.47078245983084,308.8,1621,32.7,7.520645824487446,75,0,0,0,0,0
5636,L52815,L,192.11439387175596,312.1,1502,47.3,8.457440563294211,171,0,0,0,0,0
8482,M23341,M,298.5872172729387,309.4,1595,29.0,1.1907470425482671,103,0,0,0,0,0
6604,M21463,M,120.89434667287836,310.6,1403,47.4,1.938472375165809,34,0,0,0,0,0
1091,L48270,L,159.63821750154509,307.7,1464,41.4,1.4759752769904793,6,0,0,0,0,0
5560,M20419,M,206.4879977336002,312.0,1451,43.2,8.180371252453046,189,0,0,0,0,0
9412,L56591,L,215.40185062058205,308.5,1404,46.6,6.603684397404511,201,0,0,0,0,0
8143,M23002,M,388.6894120898262,311.0,1448,49.8,5.595662217535196,80,0,0,0,0,0
8664,L55843,L,257.29303862027814,308.6,1671,29.4,8.798238789998301,136,0,0,0,0,0
6596,M21455,M,390.73207062926156,310.7,1460,38.6,2.3368665531565087,14,0,0,0,0,0
624,L47803,L,125.9191244814325,310.1,1926,23.7,9.226915361477703,83,0,0,0,0,0
6871,H36284,H,358.5304590919035,311.3,1597,39.2,4.375115196124481,66,0,0,0,0,0
4814,M19673,M,284.5952355685023,311.8,1536,40.6,1.1188755419575331,205,0,0,0,0,0
6553,L53732,L,284.1956028419198,310.7,1786,26.1,7.8597384222745665,123,0,0,0,0,0
7530,L54709,L,341.1573239202917,311.4,1467,35.7,2.0654173163523755,45,0,0,0,0,0
5796,M20655,M,352.6066800227767,311.4,1465,39.9,3.082738825199405,153,0,0,0,0,0
7437,L54616,L,324.00468712971514,311.4,1487,41.2,1.5373075575951916,22,0,0,0,0,0
4218,L51397,L,385.5459642376592,310.6,1462,38.8,2.5187354278092213,22,0,0,0,0,0
5941,M20800,M,133.5750207418182,310.6,1427,52.8,9.303933230803672,75,0,0,0,0,0
8501,L55680,L,120.13501562222069,309.5,1711,30.3,4.9969269209603295,148,0,0,0,0,0
6429,M21288,M,231.3073259245162,309.8,1743,24.1,3.040365690303788,18,0,0,0,0,0
6827,L54006,L,378.6536361863745,310.9,1822,21.6,9.890741991715018,168,0,0,0,0,0
4131,L51310,L,250.6794914083287,310.4,1286,62.8,5.236014857363092,22,0,1,0,0,0
7802,L54981,L,332.7664934378308,311.4,1383,49.6,2.373299607697372,101,0,0,0,0,0
7754,M22613,M,122.43917415039192,311.8,1591,42.0,8.356246184616294,182,0,0,0,0,0
4722,L51901,L,105.28601428671124,311.8,1927,21.9,3.439551518834585,195,0,0,0,0,0
1651,M16510,M,173.32989805506412,307.9,1417,51.0,4.363980698616811,137,0,0,0,0,0
4141,L51320,L,344.7020436124413,310.2,1331,61.2,8.34853330976027,47,0,1,0,0,0
1618,L48797,L,399.8501929236749,307.8,1563,34.3,4.822490076957367,53,0,0,0,0,0
2030,L49209,L,234.87495925040142,308.5,1668,35.2,2.940876194609884,77,0,0,0,0,0
8518,M23377,M,148.93265580982504,309.6,1469,54.8,9.851498119458572,191,0,0,0,0,0
4576,M19435,M,100.907162106506,311.0,1437,49.9,9.119020823076294,55,0,0,0,0,0
3993,L51172,L,301.59198592550183,311.3,1614,34.1,2.161452447339619,129,0,0,0,0,0
7377,L54556,L,262.8148955642132,310.0,1481,43.1,1.2608624714869245,90,0,0,0,0,0
6150,M21009,M,176.48642037861353,311.1,1420,47.4,6.52275951547942,167,0,0,0,0,0
4909,M19768,M,391.0216579393761,312.5,1459,48.2,2.3992967577507756,17,0,0,0,0,0
5027,L52206,L,253.42871299531902,313.2,1481,40.0,3.4278606881626628,100,0,0,0,0,0
8261,H37674,H,209.58707908021512,310.6,1332,48.0,8.193387729751347,148,0,0,0,0,0
4732,L51911,L,362.25279718021517,311.6,1301,45.1,6.6424295055196545,219,0,1,0,0,0
7549,L54728,L,156.28659894289802,311.4,1495,43.6,6.1089201724934545,95,0,0,0,0,0
8135,L55314,L,276.04276394504893,311.1,1650,32.4,5.740544997542468,60,0,0,0,0,0
1607,L48786,L,172.43033503307893,307.7,1505,39.7,6.586123410169083,25,0,0,0,0,0
4774,L51953,L,124.68621192241524,312.0,1391,50.3,1.3066456367234744,101,0,0,0,0,0
8110,L55289,L,345.11091466060424,311.7,1821,26.3,6.191160890565136,202,0,0,0,0,0
6952,L54131,L,279.30844374312426,311.3,1524,43.5,7.157343629230213,71,0,0,0,0,0
6005,L53184,L,247.11874980237135,310.4,1761,26.5,7.1985566608166955,12,0,0,0,0,0
7729,L54908,L,272.8927077992167,311.8,1420,47.0,7.939370391941067,119,0,0,0,0,0
3542,L50721,L,387.5707855402328,310.8,1546,43.4,5.863270041495378,29,0,0,0,0,0
389,L47568,L,269.6146153139254,308.7,1455,48.2,9.276699255166672,145,0,0,0,0,0
1795,M16654,M,334.4156120546121,307.8,1514,43.5,7.897193427768493,78,0,0,0,0,0
8732,H38145,H,396.7314196648681,308.6,1486,46.6,1.3582053008658317,98,0,0,0,0,0
4920,L52099,L,218.49723106728118,312.2,1506,40.0,1.6969713332408323,50,0,0,0,0,0
5538,L52717,L,148.51062559045843,311.8,1648,30.0,5.784008631729369,122,0,0,0,0,0
3873,L51052,L,399.37323412343613,311.9,1389,46.5,3.9978100410723494,15,0,0,0,0,0
8869,L56048,L,370.14779435228274,309.0,1456,46.5,9.380978806783732,52,0,0,0,0,0
2255,L49434,L,374.7347887560162,308.3,1325,46.9,9.777937051035158,28,0,0,0,0,0
3413,L50592,L,313.8363362397047,310.3,1313,55.6,8.30291758216697,127,0,0,0,0,0
5460,L52639,L,248.69042969645096,312.5,1453,49.1,4.159981945401134,140,0,0,0,0,0
4956,M19815,M,371.49593170018403,312.5,1366,45.1,1.1826572173650782,143,0,0,0,0,0
7397,L54576,L,315.01603613449856,310.6,1616,35.1,7.317031857885716,142,0,0,0,0,0
5415,L52594,L,307.88163209995895,312.3,1534,34.3,8.854366947438457,31,0,0,0,0,0
7400,L54579,L,303.89293449581464,310.6,1642,35.1,8.765401040476881,149,0,0,0,0,0
7415,L54594,L,125.06153620225797,311.1,1619,33.4,2.0185042419302626,186,0,0,0,0,0
9101,L56280,L,114.25642943511147,308.2,1446,53.5,2.4472616716557636,7,0,0,0,0,0
4852,L52031,L,278.62881441711767,312.1,1363,51.8,6.784492861390028,90,0,1,0,0,0
2026,L49205,L,257.28094427264523,308.5,1469,39.9,9.732164366350691,67,0,0,0,0,0
2616,L49795,L,214.35165372540214,309.0,1516,38.7,8.326274267178025,64,0,0,0,0,0
7389,M22248,M,238.55516200587135,310.6,1694,31.3,3.6339157846418186,121,0,0,0,0,0
2927,L50106,L,266.650520864069,309.7,1507,52.4,6.831893636281494,163,0,0,0,0,0
1122,L48301,L,362.93942186843543,307.6,1459,40.2,8.307254019573545,96,0,0,0,0,0
2911,L50090,L,332.79454775919976,309.5,1576,38.8,7.467432073779844,124,0,0,0,0,0
8147,L55326,L,334.29065171848333,310.9,1533,31.8,2.4616779645805833,91,0,0,0,0,0
7384,M22243,M,145.6929144923492,310.4,1410,44.5,9.472068602295495,105,0,0,0,0,0
3483,L50662,L,390.59577203738405,310.8,1540,37.6,4.373438504520931,83,0,0,0,0,0
796,L47975,L,317.9041501022085,307.8,1605,37.0,4.878653838056831,84,0,0,0,0,0
1576,L48755,L,382.7099430976414,308.3,2057,18.0,4.725246453291783,168,0,0,0,0,0
6177,L53356,L,382.976647163235,310.9,1515,37.3,3.1169222202233344,6,0,0,0,0,0
6267,L53446,L,102.0400144528717,310.4,1368,46.8,8.719631226050748,21,0,0,0,0,0
2459,L49638,L,174.58174765974002,308.6,1434,45.9,1.8089523762926845,108,0,0,0,0,0
3313,L50492,L,196.6148063936106,310.4,1639,28.9,6.881888577620505,94,0,0,0,0,0
1254,L48433,L,279.9303470403255,308.8,1309,57.3,5.621177828584936,0,0,0,0,0,0
6835,L54014,L,210.48210934457796,311.0,1378,51.1,6.694729706493797,190,0,0,0,0,0
8795,M23654,M,120.60716694900233,308.5,1497,36.4,8.034352184346123,56,0,0,0,0,0
3838,L51017,L,115.92276786741252,311.2,1450,47.9,1.711512844067987,154,0,0,0,0,0
4399,M19258,M,138.6730160315804,310.1,1563,37.8,5.705192688854761,31,0,0,0,0,0
3596,L50775,L,294.2625157272747,310.4,1517,41.1,8.397179759926072,167,0,0,0,0,0
6622,M21481,M,397.3663889037836,310.7,1861,21.8,5.204344344084626,84,0,0,0,0,0
8383,L55562,L,219.6578346135865,310.0,1719,27.3,9.471773776954832,58,0,0,0,0,0
2125,L49304,L,347.9754682004764,308.9,1430,39.1,6.170773869715083,117,0,0,0,0,0
3239,M18098,M,125.68097789121744,309.4,1724,25.6,3.5920328820630845,119,0,0,0,0,0
5404,L52583,L,324.1365575760167,312.3,1858,25.4,3.4849319292546665,2,0,0,0,0,0
5999,M20858,M,198.14603783476394,310.2,1613,36.9,5.687401522295542,231,0,0,0,0,0
5939,L53118,L,102.9909306569701,310.4,1702,33.1,5.651492942598537,71,0,0,0,0,0
2046,M16905,M,391.0250253291498,309.1,1703,31.3,5.083358760701003,120,0,0,0,0,0
1579,L48758,L,310.43565196955035,308.4,1593,37.0,2.188217382534655,174,0,0,0,0,0
15,L47194,L,334.4308306532629,309.2,2035,19.6,4.770643480325076,40,0,0,0,0,0
2674,L49853,L,289.64112949828757,309.4,1480,40.9,8.562779425600745,2,0,0,0,0,0
7017,L54196,L,107.36102935326434,310.5,1509,43.1,8.007095133496541,31,0,0,0,0,0
8721,L55900,L,315.0905422382879,308.8,1554,36.1,5.443586922342236,70,0,0,0,0,0
8850,L56029,L,395.28287722550925,308.9,1596,30.7,4.162179535530061,5,0,0,0,0,0
4813,L51992,L,204.8588062323023,311.9,1531,37.9,3.7571974997908715,203,0,0,0,0,0
1085,M15944,M,255.58036028837247,307.7,1498,47.1,3.156950469641278,199,0,0,0,0,0
4984,L52163,L,194.2431371852553,313.1,1869,25.8,8.264352437953168,211,0,0,0,0,0
7156,M22015,M,169.25912147178667,309.9,1569,31.2,5.793013926903142,176,0,0,0,0,0
2885,L50064,L,105.30737080526433,309.6,1409,42.4,2.800442630345329,57,0,0,0,0,0
334,L47513,L,178.39651799277095,308.2,1647,31.3,6.256063868933916,3,0,0,0,0,0
7205,L54384,L,204.31343030972513,309.6,1526,41.7,4.637599913354823,85,0,0,0,0,0
4368,H33781,H,253.92619769649224,309.9,1447,42.8,6.057586970515629,185,0,0,0,0,0
3080,L50259,L,261.20743425532123,309.3,1340,56.0,8.168578859986903,130,0,0,0,0,0
7204,M22063,M,196.64592270973623,309.6,1434,48.0,5.105575631908813,82,0,0,0,0,0
9910,L57089,L,116.84927024950677,309.1,1607,32.7,7.28092883017257,2,0,0,0,0,0
8865,M23724,M,272.22926704026645,309.1,1574,34.8,5.427955503594281,40,0,0,0,0,0
264,M15123,M,138.2002064924252,308.1,1587,32.3,7.704419199043665,30,0,0,0,0,0
4338,L51517,L,165.10355389259124,309.9,1440,43.4,3.5128158774642984,100,0,0,0,0,0
8896,H38309,H,228.00881171884367,308.6,1461,40.1,2.6348404747257144,126,0,0,0,0,0
8448,L55627,L,272.0821852895992,310.1,1439,49.9,8.395494186639056,17,0,0,0,0,0
5904,L53083,L,323.27357372142575,310.5,1894,21.9,8.566629196515107,188,0,0,0,0,0
1499,L48678,L,234.75202936337257,308.8,1790,27.2,5.809169471005326,193,0,0,0,0,0
4191,H33604,H,152.57222735428195,310.9,1444,40.7,8.832824878480103,174,0,0,0,0,0
7486,L54665,L,254.06254853195932,311.6,1595,38.8,4.389926397975837,154,0,0,0,0,0
9644,L56823,L,169.2365758413112,310.4,1509,40.6,2.966491129169355,175,0,0,0,0,0
8311,L55490,L,195.11879970952458,309.9,1465,39.7,5.116990012963684,72,0,0,0,0,0
7591,M22450,M,380.35913067591423,311.0,1433,46.1,1.9915475814832981,199,0,0,0,0,0
501,M15360,M,269.8616364983262,309.2,1804,27.4,3.1102744325063476,215,0,0,0,0,0
9156,L56335,L,285.8781634753028,308.5,1340,57.4,8.50541140887445,143,0,0,0,0,0
9415,L56594,L,328.99711665875947,308.6,1354,53.9,4.55383479178653,207,0,0,0,1,0
3096,M17955,M,382.083763343269,309.2,1574,36.5,2.962426686032657,177,0,0,0,0,0
4632,L51811,L,382.87103156182087,311.2,1383,44.6,3.3086065517073857,198,0,0,0,0,0
368,M15227,M,265.1285347737047,308.4,1569,38.3,1.1255843776282104,93,0,0,0,0,0
4059,M18918,M,354.9126009034614,310.9,1456,47.2,4.771361920135002,54,0,0,0,0,0
8175,L55354,L,388.46525408313113,311.3,1371,52.3,1.250834017845536,167,0,0,0,0,0
4631,L51810,L,110.95789953322708,311.2,1751,23.8,2.1312581012723077,196,0,0,0,0,0
6071,L53250,L,174.24611222888774,310.9,1615,32.0,4.5213307227016255,183,0,0,0,0,0
2665,M17524,M,202.21160120474622,309.4,1487,42.2,7.334182582357667,198,0,0,0,0,0
1027,L48206,L,343.4953459252148,307.4,1512,36.8,7.692397657043579,46,0,0,0,0,0
5909,M20768,M,141.51996108056954,310.3,1526,36.3,8.742215762058322,205,0,0,0,0,0
5051,H34464,H,296.1368114761724,313.0,1701,30.4,5.469981601004781,171,0,0,0,0,0
6329,L53508,L,275.7506113287279,310.0,1672,29.7,5.971225799297172,176,0,0,0,0,0
9734,M24593,M,304.6219112395697,310.1,1442,42.9,4.46325278588193,153,0,0,0,0,0
1692,L48871,L,359.01998180840576,307.5,1602,38.3,3.6376239538548107,21,0,0,0,0,0
674,L47853,L,206.8500310405317,308.9,1449,47.7,1.0337476622498738,209,0,0,0,0,0
5573,L52752,L,340.0490677367081,312.0,1545,36.4,2.14539484083177,12,0,0,0,0,0
5767,M20626,M,359.92962011378603,311.2,1413,42.6,5.383025687391351,79,0,0,0,0,0
5157,L52336,L,282.01145908753233,313.4,1482,41.4,2.4699230439450885,32,0,0,0,0,0
734,M15593,M,246.41351585260455,308.4,1421,42.0,1.9525754120999557,165,0,0,0,0,0
3527,H32940,H,237.2753140195902,310.8,1470,37.6,8.852539959664487,204,0,0,0,0,0
569,L47748,L,275.46251297782334,309.7,1935,22.1,2.529245425885941,171,0,0,0,0,0
9188,L56367,L,161.061942425743,309.0,1379,47.3,6.567003247641888,28,0,0,0,0,0
2923,L50102,L,107.15342852487126,309.7,1481,38.1,1.0663338550272663,153,0,0,0,0,0
7912,L55091,L,191.17755913489577,312.1,1512,36.9,3.305159863923514,153,0,0,0,0,0
1559,M16418,M,165.2881690652149,308.3,1476,43.5,7.228407016616028,129,0,0,0,0,0
102,L47281,L,112.52108266906473,308.8,1991,20.7,3.357144602736928,59,0,0,0,0,0
3008,L50187,L,145.5090973354128,309.7,1314,50.2,5.8795416477156,179,0,0,0,0,0
7202,L54381,L,211.5274939452336,309.8,1474,40.6,1.3908687493941798,78,0,0,0,0,0
304,M15163,M,385.53628128152405,308.4,1479,43.5,6.532151505722747,143,0,0,0,0,0
77,L47256,L,347.811352359136,308.9,1461,47.9,6.42931802284124,206,0,0,0,0,0
6755,L53934,L,111.70432075184885,311.1,1495,36.9,5.964718964876585,197,0,0,0,0,0
8630,H38043,H,249.39538842087038,308.5,1557,39.1,7.070241307082439,47,0,0,0,0,0
1209,L48388,L,310.48318704609466,308.1,1489,44.1,7.2506776108164335,96,0,0,0,0,0
7743,M22602,M,339.76937802158494,311.9,1323,57.9,5.497633725402821,155,0,0,0,0,0
8215,L55394,L,392.3213576890181,310.5,1391,45.8,8.148003376098607,38,0,0,0,0,0
8945,L56124,L,307.41102327217897,308.3,1471,38.2,2.3305904319965935,37,0,0,0,0,0
8414,M23273,M,325.05321392736437,309.7,1422,49.7,1.968229025195533,139,0,0,0,0,0
1776,L48955,L,103.07497002020052,308.0,1404,48.1,3.0089027475969923,32,0,0,0,0,0
3474,M18333,M,329.25035434479474,310.8,1691,33.4,1.0041713241234271,62,0,0,0,0,0
484,L47663,L,249.83990042444674,309.0,1324,56.9,5.489449652577229,173,0,0,0,0,0
2190,H31603,H,165.34671586795713,309.2,1554,41.6,2.495680367847594,62,0,0,0,0,0
347,M15206,M,135.46112973189267,308.3,1459,45.2,5.225757304483148,34,0,0,0,0,0
5482,L52661,L,332.1290148837376,312.0,1781,28.5,8.773797437729197,196,0,0,0,0,0
8362,L55541,L,338.9100002809382,309.5,1450,44.3,4.782897523147127,7,0,0,0,0,0
1473,M16332,M,174.58276915435334,309.6,1438,44.5,2.0971351364490625,124,0,0,0,0,0
5101,M19960,M,128.91138258082253,313.5,1437,47.2,3.8634785992194347,102,0,0,0,0,0
6766,L53945,L,340.5957565363355,310.9,1580,32.3,7.2719362608940115,11,0,0,0,0,0
8707,L55886,L,328.1016383592365,308.6,1335,53.0,9.91022597688749,39,0,0,0,0,0
4930,L52109,L,196.59894500988608,312.4,1340,44.5,6.348595289168933,76,0,0,0,0,0
6330,M21189,M,315.94600465547376,310.0,1641,34.6,5.137115078623409,178,0,0,0,0,0
2610,L49789,L,372.83756156920094,309.2,1621,34.5,8.721592273940656,48,0,0,0,0,0
4,L47183,L,236.43910563465843,308.6,1433,39.5,2.2595270810067767,7,0,0,0,0,0
2214,L49393,L,381.3697456661587,309.1,1473,39.4,5.286405954454635,125,0,0,0,0,0
4828,L52007,L,285.2757381837305,311.8,1438,58.9,2.126166879996592,22,0,0,0,0,0
857,L48036,L,244.90678569872819,307.1,1898,22.7,9.841518839799287,20,0,0,0,0,0
6978,L54157,L,312.30069453680414,311.1,2377,14.3,5.866158838262625,135,0,0,0,0,0
5886,L53065,L,148.774071043161,311.1,1647,28.2,8.187892637475597,140,0,0,0,0,0
625,H30038,H,233.82849467716977,310.1,1509,37.6,4.3022138137352615,85,0,0,0,0,0
291,L47470,L,264.6424899156655,308.4,1438,45.6,1.233300942329827,105,0,0,0,0,0
2019,L49198,L,330.37490751822537,308.5,1375,46.4,7.645869592932965,48,0,0,0,0,0
669,L47848,L,245.3554684575017,308.9,1738,24.0,6.108638466271752,195,0,0,0,0,0
8922,L56101,L,376.15946938886015,308.1,1633,33.3,5.395956698544451,192,0,0,0,0,0
8265,M23124,M,178.00597657346185,310.6,1397,49.5,5.9601758552183455,165,0,0,0,0,0
9697,L56876,L,106.80885371640221,309.9,1404,39.8,6.958981615792331,62,0,0,0,0,0
1632,L48811,L,181.61232658864648,308.0,1433,39.2,5.184911215599644,87,0,0,0,0,0
5171,M20030,M,389.8862610346555,313.3,1480,38.4,2.1524483109982047,72,0,0,0,0,0
7206,L54385,L,326.0887598029485,309.7,1483,39.6,2.1426913774866096,87,0,0,0,0,0
2523,M17382,M,346.545488037838,308.7,1543,38.2,5.602716858283918,44,0,0,0,0,0
2216,H31629,H,346.65862285350346,309.2,1468,49.6,4.9623672013446045,132,0,0,0,0,0
6969,L54148,L,230.73125412564983,311.2,1789,25.5,2.9828918144368535,114,0,0,0,0,0
6497,L53676,L,295.8469610490211,309.9,1815,27.0,5.525713391510335,190,0,0,0,0,0
6214,L53393,L,278.2389141472064,310.6,1552,34.9,6.502206344149195,95,0,0,0,0,0
7033,L54212,L,322.1708504560356,310.9,1723,31.0,7.742596520580544,73,0,0,0,0,0
7421,L54600,L,326.06176398598876,311.3,1547,40.0,2.8132061123752843,201,0,0,0,0,0
1108,M15967,M,267.7675607096948,307.5,1515,42.1,2.1811793274891422,55,0,0,0,0,0
451,M15310,M,116.60805503086365,308.7,1419,41.7,6.246334996737324,81,0,0,0,0,0
6290,L53469,L,227.58451399515985,310.5,1248,61.4,3.1402483103260526,77,0,0,0,0,0
9967,L57146,L,330.9194349798861,307.9,1507,41.2,9.006287081154284,149,0,0,0,0,0
136,M14995,M,338.65826639067245,308.5,1711,28.5,8.943806191510365,140,0,0,0,0,0
1786,L48965,L,279.79488494466034,308.0,1538,38.2,4.926484019055176,59,0,0,0,0,0
3405,L50584,L,368.3167583604503,310.4,1695,30.9,1.1547588655390775,108,0,0,0,0,0
2907,L50086,L,281.3481963891394,309.3,1409,38.7,4.227101316921246,115,0,0,0,0,0
8305,M23164,M,168.1756380646683,310.1,1506,50.7,7.5480734672234515,53,0,0,0,0,0
7493,M22352,M,213.48731807422803,311.7,1319,51.4,4.867855647752197,170,0,0,0,0,0
6101,M20960,M,184.90901654706752,310.7,1886,21.1,1.2054413560638801,44,0,0,0,0,0
4505,L51684,L,229.8761626205463,310.1,1645,31.6,5.321793475450577,93,0,0,0,0,0
5054,L52233,L,305.7476909087222,312.9,1514,34.3,7.134196473130859,180,0,0,0,0,0
5206,L52385,L,108.16441068607321,312.7,1468,43.3,3.4219757152432644,168,0,0,0,0,0
4081,L51260,L,103.22352269432375,310.4,1357,58.0,7.361607359680156,108,0,1,0,0,0
6919,L54098,L,351.88752158086845,311.5,1559,31.8,8.996492544131428,195,0,0,0,0,0
6803,M21662,M,356.9094046639547,310.7,1621,31.0,2.1904983883172484,108,0,0,0,0,0
5207,H34620,H,199.72175966688096,312.6,1711,27.6,2.5711890177330066,170,0,0,0,0,0
533,L47712,L,254.70973080213952,309.4,1443,45.4,2.2417228564825478,70,0,0,0,0,0
4831,L52010,L,297.2073674006972,312.0,1756,29.7,9.242029638572635,28,0,0,0,0,0
4039,L51218,L,125.06084874499345,310.9,1546,34.4,4.433646311100611,7,0,0,0,0,0
4085,L51264,L,213.00572178458697,310.4,1611,35.6,4.359595564310679,117,0,0,0,0,0
3205,L50384,L,106.17387756470322,309.0,1404,54.8,7.356725579945713,29,0,0,0,0,0
7111,M21970,M,372.0451555047506,310.4,1518,36.0,2.147949649567934,59,0,0,0,0,0
331,M15190,M,217.23317294850747,308.4,1398,41.9,5.205254306963326,215,0,0,0,0,0
4958,M19817,M,155.56524232920293,312.6,1768,23.9,8.023800601132255,149,0,0,0,0,0
3034,M17893,M,383.56205395826527,309.7,1934,22.8,7.768308586761584,15,0,0,0,0,0
7685,M22544,M,150.99394679126277,311.8,1407,42.4,5.148265460847636,224,0,0,0,0,0
1598,L48777,L,323.98594176980555,308.1,1531,40.8,6.800511929476395,2,0,0,0,0,0
9920,L57099,L,290.61699619572477,308.8,1305,58.7,2.05258770319968,26,0,0,0,0,0
3598,M18457,M,244.03579888924074,310.5,1724,33.0,9.2396142211186,171,0,0,0,0,0
9039,L56218,L,194.92069412053905,308.3,2358,14.9,3.4499243762387652,49,0,0,0,0,0
8002,L55181,L,355.1632883343593,312.0,1374,50.2,2.0936908994011825,154,0,0,0,0,0
591,L47770,L,291.34115439021457,309.4,1517,36.7,1.67194717068787,233,0,0,0,0,0
648,L47827,L,293.49644740604094,309.3,1559,36.9,5.387920200570806,145,0,0,0,0,0
9103,L56282,L,316.475742840237,308.3,1494,38.2,5.645258950110307,14,0,0,0,0,0
8016,M22875,M,157.88417171493586,312.0,1558,37.5,4.0864555771949,190,0,0,0,0,0
3772,M18631,M,261.7824039021142,311.0,1384,49.7,2.7337835661803043,192,0,0,0,0,0
9040,M23899,M,281.86201401011886,308.3,1341,51.9,2.729186963367719,51,0,0,0,0,0
5083,H34496,H,256.85203948681,313.2,1590,43.4,3.6759052060366724,52,0,0,0,0,0
7883,H37296,H,337.40844443985804,312.3,1670,27.3,8.554153202304487,81,0,0,0,0,0
9363,M24222,M,289.43491813928034,308.5,1682,33.0,7.369834361344672,58,0,0,0,0,0
4211,L51390,L,211.16953534220642,310.8,1565,35.3,7.937889463700639,6,0,0,0,0,0
8835,L56014,L,255.0781353767426,308.8,1473,46.2,1.1261805387020403,167,0,0,0,0,0
8700,M23559,M,164.83418922736223,308.7,1655,34.1,9.080207172973699,21,0,0,0,0,0
1796,M16655,M,188.9888666227376,307.7,1498,38.3,9.142276160656667,81,0,0,0,0,0
2587,L49766,L,130.88405891816905,308.7,1537,42.8,3.4124315157349248,202,0,0,0,0,0
8356,L55535,L,203.0097986310083,309.6,1502,46.7,5.338364158964662,198,0,0,0,0,0
2317,L49496,L,345.21255871560516,308.8,1542,39.2,4.0318251813438355,179,0,0,0,0,0
4186,L51365,L,232.16501322291413,310.6,1348,48.4,9.836102582463116,161,0,1,0,0,0
8828,L56007,L,212.36669795320418,308.7,1463,49.9,4.599318974623351,146,0,0,0,0,0
7073,M21932,M,152.71823540629077,310.6,1439,41.7,5.666813743611807,184,0,0,0,0,0
5235,L52414,L,192.9173575517171,312.9,1461,50.1,2.370746620543854,31,0,0,0,0,0
8744,H38157,H,380.1381715349035,308.7,1323,51.1,8.221872976633122,130,0,0,0,0,0
8671,L55850,L,155.01257370866958,308.9,1581,30.4,2.459700399158048,155,0,0,0,0,0
4769,L51948,L,332.3181510432349,312.0,1309,52.9,4.148328627529658,86,0,1,0,0,0
9973,L57152,L,272.9078219225277,308.2,1390,51.4,8.904667553071521,168,0,0,0,0,0
7145,M22004,M,266.60813345563656,309.8,1517,40.3,4.84040967463819,149,0,0,0,0,0
2914,L50093,L,190.5827298984718,309.6,1541,34.6,1.245088289413034,131,0,0,0,0,0
9872,M24731,M,253.54426543688143,309.8,1947,21.7,7.856391956904995,105,0,0,0,0,0
9894,M24753,M,138.06515566197115,309.6,1284,55.3,1.1807567861521822,166,0,0,0,0,0
2076,L49255,L,104.23883666722222,309.4,1390,58.8,1.366947113173587,195,0,0,0,1,0
4303,L51482,L,341.32104819946,310.1,2695,12.6,1.8456204289966376,10,0,0,0,0,0
5823,M20682,M,174.48194688355596,311.0,1463,50.2,4.006122636283493,214,0,0,0,0,0
2150,L49329,L,230.51171647113304,309.0,1613,32.2,9.544838222274311,178,0,0,0,0,0
145,M15004,M,353.11653760759566,308.4,1391,42.4,7.80582020966791,169,0,0,0,0,0
4964,L52143,L,225.65867189446635,312.7,1789,24.4,3.623242724168348,163,0,0,0,0,0
8160,H37573,H,272.27094947995926,310.9,1679,31.2,6.1471446202280156,120,0,0,0,0,0
9031,M23890,M,239.4570978239518,308.4,1403,44.3,4.270345636712745,25,0,0,0,0,0
4776,L51955,L,256.94513654220384,312.0,1761,25.8,5.1585612169104875,105,0,0,0,0,0
8934,M23793,M,212.54881220051408,308.3,1544,41.7,6.245677566957671,6,0,0,0,0,0
