core_temp,hyd_pressure,voltage_draw,sync_rate,coolant_level,vibration,operating_hours
84.65,1805.0,629.3,100.0,489.9,0.193,683.5
67.05,1288.7,394.2,92.17,121.7,4.124,2954.6
69.49,1095.6,459.9,99.38,354.4,3.313,4859.3
64.45,1573.3,527.3,97.1,165.6,1.908,1069.9
63.42,1158.1,580.7,88.86,182.2,5.584,3641.8
53.62,1622.0,716.3,92.63,489.4,2.958,2450.2
46.48,1720.9,430.5,100.0,371.2,1.236,3579.2
45.04,1998.9,457.9,,271.5,5.695,3531.6
53.33,1469.3,687.0,95.96,399.4,3.216,3744.8
32.73,1683.1,623.5,86.3,259.8,7.033,1692.5
39.48,848.9,543.4,96.16,51.7,1.463,185.2
83.41,2109.9,511.7,98.78,386.2,2.56,1629.0
78.48,1557.9,659.5,77.32,474.8,1.205,2000.3
73.74,1587.9,556.9,81.15,380.9,3.376,2803.5
80.51,1793.2,407.0,98.78,326.6,3.506,1171.4
43.14,1327.0,448.7,88.19,282.6,1.398,520.0
55.22,1091.0,482.4,83.76,121.2,,4151.1
76.93,1607.9,596.4,100.0,168.0,4.944,3813.0
56.51,2036.8,691.9,87.26,199.1,2.064,3520.0
43.9,1383.4,504.3,81.06,468.7,4.135,4956.8
57.5,1527.4,442.7,91.47,86.4,3.573,85.3
57.19,1521.1,431.6,93.9,386.6,5.209,2557.1
,1711.3,498.2,100.0,80.3,2.936,3418.9
29.44,1399.9,393.5,96.85,472.0,2.036,2669.9
62.64,1493.9,373.2,88.13,394.3,1.07,314.1
64.66,1012.7,534.7,77.34,191.4,3.193,3058.0
61.42,1222.2,545.5,95.98,131.5,2.153,1106.8
67.7,1284.5,609.8,98.87,422.8,3.699,644.1
85.99,1334.3,576.4,96.57,468.3,1.051,1622.1
60.56,2360.2,699.0,100.0,252.8,0.222,3940.6
67.97,1274.5,481.1,93.69,337.8,4.29,2548.8
40.1,1968.0,614.7,86.33,477.7,4.022,4376.8
87.05,1538.0,483.4,99.03,455.9,4.694,186.7
85.26,1313.3,485.8,99.62,80.2,8.017,1985.9
61.6,1165.4,555.1,100.0,395.4,2.437,1263.0
67.66,2297.6,480.5,93.19,319.9,2.983,1095.1
64.76,1705.1,727.4,100.0,293.1,2.34,2240.0
57.21,1829.7,446.4,,256.1,1.161,1710.3
31.92,1387.3,544.6,93.24,76.4,3.062,1716.0
62.26,2048.7,709.4,81.97,290.5,3.106,2022.6
77.65,1408.1,447.1,88.25,158.8,2.149,4290.2
86.25,1677.7,393.9,100.0,399.2,1.235,4264.8
64.04,1947.7,546.9,91.83,119.7,4.375,633.2
58.32,2575.0,633.1,92.8,378.0,2.282,1886.5
60.02,1502.6,636.4,90.64,386.2,5.692,174.7
79.42,1786.3,577.8,85.97,276.3,1.632,1804.4
80.42,1427.2,639.3,100.0,225.5,4.494,2182.2
72.76,1705.7,585.0,99.63,389.5,6.148,1952.4
-20.101366928720832,1997.8,305.3,90.68,329.0,3.288,3783.9
49.51,1461.4,466.2,92.99,,1.278,2505.5
50.32,1321.8,391.9,83.49,152.7,3.375,584.3
69.7,1334.5,360.3,84.89,304.7,2.431,2884.0
40.94,1655.4,479.6,90.93,68.1,4.872,2951.5
75.11,1837.8,332.8,,219.3,1.514,4820.4
78.38,1850.8,436.6,97.19,289.0,2.772,3747.9
97.76,1817.4,746.0,88.43,357.6,3.681,3354.2
44.95,1940.6,761.1,98.28,268.7,4.408,3431.2
61.56,1604.5,594.6,85.36,122.1,,322.7
74.41,2280.5,408.3,93.17,205.8,4.434,2556.4
51.55,780.0,477.9,91.96,489.4,5.599,2981.2
55.12,2288.7,631.5,97.9,140.2,5.836,757.1
75.59,1374.9,473.0,82.98,215.1,3.325,2870.1
48.71,2141.0,451.4,87.13,214.5,5.053,4649.0
71.71,731.4,340.2,90.35,279.7,1.603,1479.3
64.92,1209.1,424.3,92.65,71.8,4.157,963.6
31.47,1713.6,680.4,95.21,472.8,2.154,2693.1
43.08,10965.106375113248,541.5,85.87,457.5,2.426,2082.3
38.59,2197.1,609.1,98.67,395.2,3.652,2501.2
18.1,1712.1,500.2,96.27,114.6,1.562,3183.7
44.54,1882.9,561.3,100.0,79.6,5.218,3154.0
56.15,1263.1,517.9,100.0,190.1,3.557,3845.1
25.06,1906.2,619.4,81.39,138.2,2.77,94.7
19.85,1191.8,525.2,82.19,342.0,1.54,188.8
73.93,1479.8,606.5,96.29,299.9,2.833,293.6
77.92,1685.4,414.0,92.46,316.1,3.714,844.2
69.39,936.9,550.5,91.21,73.8,1.497,1718.3
40.55,1518.2,421.4,100.0,320.2,3.389,3699.0
61.4,1379.5,547.6,98.65,79.4,3.4,2319.2
50.61,2223.5,285.1,80.46,176.3,1.459,3396.6
47.89,1428.0,359.4,90.16,108.5,0.897,854.2
48.15,837.1,509.5,89.13,,0.61,719.3
,1754.4,528.2,92.46,122.0,2.807,1920.3
70.97,2309.3,660.0,96.41,289.9,2.868,3056.3
52.24,508.1,473.8,98.83,299.4,2.585,3630.7
53.96,1600.8,492.2,91.35,395.9,,2407.8
77.82,824.2,517.3,95.42,482.2,1.836,2780.7
29.1,1327.3,474.2,96.06,108.1,0.361,1031.6
42.73,1447.3,422.8,96.51,227.9,3.76,2442.2
30.69,1272.8,506.6,96.55,174.9,3.915,3550.5
,1337.4,529.8,94.59,349.1,3.616,3033.0
69.82,1620.4,417.4,94.04,374.8,4.454,1704.8
54.72,862.9,493.4,95.94,455.3,5.543,32.0
39.95,1985.9,397.4,93.32,243.4,0.262,3512.3
54.32,1364.2,497.1,91.22,84.5,4.584,3462.6
77.95,1161.7,755.8,97.99,127.7,6.936,2335.0
34.34,1758.9,604.9,100.0,413.1,1.673,4008.6
60.74,1276.4,270.4,92.4,282.7,2.973,1498.6
49.45,1746.3,495.4,90.26,,0.415,1848.5
93.65,1325.0,494.5,79.97,321.6,3.436,887.7
75.26,1915.5,673.7,91.67,148.3,6.782,4811.3
51.47,1212.2,583.9,92.27,466.9,2.575,613.9
75.84,1188.5,455.8,92.66,196.2,4.245,1597.3
95.68,2024.0,677.4,79.47,137.9,3.099,2709.4
62.88,1648.0,566.6,100.0,135.7,2.238,521.1
65.15,2030.0,583.1,93.7,,2.506,2983.2
66.49,1838.0,461.0,94.02,461.4,6.006,2487.0
87.86,1655.8,462.8,91.34,469.5,4.27,3228.2
56.35,1439.4,514.2,85.69,212.1,2.053,4273.9
51.38,1279.6,480.4,92.5,,2.094,3645.1
76.64,1608.0,303.4,89.64,350.9,5.552,3234.5
72.88,1863.0,479.7,100.0,135.2,,510.4
55.08,1492.5,517.9,98.67,366.4,5.215,2317.9
76.0,1118.0,704.9,92.28,258.3,3.028,2334.5
60.03,1497.0,506.4,95.62,394.5,2.166,708.3
54.4,1602.9,521.3,88.84,187.6,2.457,3342.8
55.04,1830.6,760.1,76.43,468.7,3.131,2955.9
85.72,1380.8,475.5,83.76,223.6,3.107,1017.3
52.53,1196.8,435.0,82.15,473.5,2.325,4593.5
46.46,1198.6,528.5,96.55,144.7,1.488,3857.2
73.98,1771.2,269.9,99.49,310.2,2.485,4631.3
43.65,1010.0,593.2,97.67,193.5,1.707,1627.8
53.85,1481.3,392.6,91.27,438.4,3.758,568.3
76.87,1385.9,480.0,83.81,450.7,2.198,948.4
87.34,1677.3,315.3,89.5,50.5,0.877,2616.3
59.81,1876.5,501.5,99.95,363.2,0.039,4610.3
68.47,1542.6,476.0,92.17,86.3,2.698,3120.2
41.33,1461.4,547.1,88.49,356.6,1.974,3268.9
-7.497435199133413,1789.5,508.5,88.21,138.5,4.148,863.7
52.6,1857.4,584.6,100.0,56.0,2.074,2433.6
42.46,1399.5,521.6,91.46,182.7,5.103,4889.9
54.3,1607.5,632.4,100.0,432.4,3.562,105.9
47.59,2131.1,666.3,99.44,489.8,4.962,4347.6
50.82,1250.6,523.1,79.03,470.6,4.114,490.0
79.69,1671.1,518.7,100.0,385.7,3.692,3090.3
45.46,1607.9,598.0,79.11,331.7,0.153,710.1
52.65,2302.4,560.3,96.32,136.4,1.044,936.9
66.06,1455.2,432.9,,371.3,3.445,1361.9
52.49,1956.6,483.0,95.52,460.4,1.913,1528.8
59.26,1235.9,437.4,93.08,204.7,3.37,1202.4
42.3,1336.2,498.7,80.94,393.9,0.61,2386.4
64.72,1492.1,607.6,86.06,469.8,1.055,2130.8
29.57,808.9,529.3,99.56,329.3,2.543,3621.5
49.53,2146.6,452.5,82.41,118.2,1.806,3930.8
48.06,1003.2,599.0,93.35,210.0,4.751,3486.2
66.5,977.0,594.4,,187.9,4.26,1715.2
71.94,1209.3,461.9,84.91,248.2,5.996,2299.5
45.9,1149.9,245.4,100.0,130.2,2.993,3074.9
65.32,1321.9,375.3,,227.7,3.395,4669.7
48.8,2124.0,499.1,86.43,114.9,1.249,2906.5
58.08,1499.9,440.9,95.95,71.4,4.046,1641.3
78.97,1615.1,552.9,100.0,447.3,4.842,91.6
71.66,1856.9,546.9,86.3,344.7,1.328,1006.5
95.97,1462.2,607.9,81.05,180.6,3.281,4465.6
50.95,1583.7,560.7,100.0,411.9,2.02,4425.2
64.94,1676.4,415.5,100.0,55.3,0.175,2039.9
,1789.7,685.0,89.37,133.6,,2601.2
57.25,1210.8,368.4,90.28,231.2,5.42,1627.4
53.14,2206.1,459.4,95.63,84.0,1.654,1730.8
91.27,1706.0,502.2,94.93,366.4,4.636,763.4
56.89,1095.2,490.3,86.45,94.1,1.211,3641.1
58.14,1421.4,219.3,97.43,328.4,3.19,4222.1
71.62,1442.5,602.6,100.0,452.4,1.713,3517.5
73.26,1893.5,583.8,96.97,344.1,4.028,1542.7
81.18,1640.3,556.8,84.19,304.2,4.175,2378.4
50.32,1581.4,628.1,91.19,353.2,2.328,3398.8
69.0,1419.0,396.3,89.23,473.9,3.133,3879.7
61.22,1866.5,549.4,97.93,99.9,0.102,720.9
65.13,1917.1,339.6,96.41,452.0,2.073,2109.6
38.22,1643.1,503.3,95.43,185.5,3.278,4878.0
28.91,1287.5,360.8,,391.4,4.773,1086.7
65.9,1604.3,578.8,,268.7,6.952,1779.9
42.34,1644.4,633.0,99.87,434.0,0.946,4439.4
100.45,1353.3,391.8,100.0,81.3,6.218,358.5
39.81,2097.7,640.7,98.69,354.4,3.999,4744.9
20.14,2741.0,463.5,88.78,341.7,2.847,4828.4
63.16,2264.3,465.5,100.0,315.9,0.475,3797.1
46.76,1411.7,417.5,99.84,200.1,3.318,4120.4
54.89,1666.7,589.1,84.97,497.4,4.179,4670.4
81.07,1409.3,562.0,100.0,298.4,5.826,2234.8
71.42,1592.1,407.9,91.48,96.6,5.622,3876.2
67.59,2497.2,447.9,88.84,111.5,0.992,1069.7
58.48,1755.8,534.5,89.54,95.8,0.212,2727.2
73.65,1458.3,550.2,97.14,285.7,2.625,3967.7
46.14,1645.2,390.2,89.35,276.0,3.25,685.0
42.43,902.2,360.0,94.85,76.6,1.78,4758.7
68.14,1825.8,520.7,82.45,105.7,2.328,2646.2
60.98,1249.3,500.2,84.67,233.1,1.226,3987.2
45.35,1918.0,506.3,94.87,157.2,0.989,2101.2
47.4,1651.4,425.9,84.4,267.2,7.704,4133.5
78.8,995.4,432.1,89.74,106.6,2.146,4647.2
86.12,1751.6,367.7,86.17,428.7,5.549,796.7
39.46,1107.0,552.5,87.32,175.8,2.074,3321.4
55.07,1369.8,542.7,100.0,209.8,0.307,3513.1
56.19,1004.3,613.9,92.91,95.5,4.026,1321.4
58.55,1810.0,378.7,82.79,178.1,2.307,1898.3
83.69,1066.0,665.9,94.19,429.7,4.658,4370.9
56.29,1127.5,609.4,100.0,192.8,0.012,2210.3
50.81,2579.8,580.5,87.62,87.4,1.358,4292.3
68.62,2329.8,395.4,95.93,51.2,5.302,4594.4
63.6,1340.8,670.3,100.0,142.4,2.755,3933.7
59.52,1249.3,618.3,77.3,241.1,2.012,3631.3
44.3,1554.8,557.4,93.74,122.9,1.588,1437.8
60.69,1703.9,529.7,83.7,204.2,6.22,577.2
54.86,1729.5,656.4,92.72,171.1,2.996,2520.6
35.5,1133.2,586.6,80.67,436.8,2.628,3045.8
54.74,2055.3,460.7,85.08,200.5,5.881,3813.8
56.03,2023.9,369.1,74.16,112.3,2.007,4829.3
72.08,2041.7,223.2,88.47,257.5,4.128,3171.2
94.92,1360.9,487.6,91.72,484.9,1.155,751.0
31.87,1139.1,575.4,100.0,390.7,6.425,3312.0
70.97,2042.7,627.3,100.0,141.2,3.814,3575.3
74.51,1461.3,727.6,100.0,299.1,6.038,4372.9
44.4,936.6,433.7,84.18,282.6,3.982,705.0
44.64,1774.4,456.8,100.0,,2.717,4433.6
94.38,1573.8,385.4,91.01,430.5,3.235,2082.4
65.67,1358.7,525.7,91.46,154.2,5.419,2585.8
82.17,1587.9,549.8,100.0,410.3,4.926,3542.0
58.09,1105.9,535.2,96.01,69.4,1.158,749.8
70.73,1943.0,800.1,99.18,152.0,4.169,4330.2
56.93,1784.5,568.1,98.29,381.9,2.261,1748.5
38.73,993.4,429.9,83.35,416.1,2.577,2767.0
78.4,1771.2,611.4,93.57,479.4,0.565,2952.2
58.02,1329.5,720.8,94.8,332.7,0.231,3920.2
56.86,2234.8,556.7,93.58,414.7,6.064,1105.9
61.05,1401.2,538.4,100.0,352.6,2.071,1791.0
46.1,1195.1,507.6,98.91,409.4,4.212,3802.2
74.7,1703.2,479.8,100.0,302.8,0.402,3265.9
61.16,1577.5,446.3,95.06,209.5,6.772,1700.2
78.88,2138.3,611.7,97.11,462.6,2.176,2762.7
81.15,1555.2,513.9,83.43,195.8,3.058,376.3
85.05,919.4,328.1,98.84,449.0,0.433,4308.8
79.67,1712.0,557.2,95.19,217.1,6.861,4200.7
60.18,1793.5,519.1,82.3,326.4,4.039,1583.3
65.54,1962.6,593.8,100.0,230.4,6.201,3572.4
83.66,1869.9,512.5,90.63,338.3,1.603,588.1
54.74,1298.3,468.9,86.51,123.3,2.74,141.6
34.52,1619.1,332.7,89.41,457.0,4.292,907.2
74.79,2114.3,523.8,80.22,101.3,3.211,3747.2
36.24,1456.6,443.2,90.05,361.9,2.675,3954.6
34.1,1891.5,596.9,94.34,132.5,0.734,808.0
63.42,1506.4,476.4,92.07,489.3,3.512,2843.6
41.32,2039.1,475.8,90.43,372.7,7.385,1911.9
42.05,1369.2,494.9,99.69,288.5,2.343,181.2
74.95,1375.6,579.7,100.0,108.2,2.814,4727.7
84.59,1401.4,505.7,91.38,490.0,7.018,395.4
65.35,1468.4,512.5,92.61,205.3,3.449,3507.2
76.25,1519.8,450.7,91.84,84.8,0.351,3625.1
73.34,1668.7,612.6,90.63,360.4,3.117,868.4
41.48,1480.6,433.2,99.66,222.6,1.563,1633.0
54.61,1568.1,555.9,96.97,424.6,3.892,4708.4
73.11,1754.7,408.7,74.15,208.7,4.198,3643.8
72.54,1748.0,320.8,100.0,264.8,6.195,3857.0
60.74,896.0,521.5,92.71,456.9,5.455,3549.4
61.01,1545.5,650.2,91.89,87.5,4.198,663.7
67.15,978.9,655.9,84.48,304.1,1.581,3377.8
71.98,1767.7,446.4,87.01,75.8,1.346,1171.1
50.98,904.8,709.0,100.0,268.5,2.974,4041.4
68.06,1931.2,428.7,87.72,400.6,2.55,3187.2
88.37,1898.1,472.5,100.0,294.5,4.981,2405.9
38.94,1854.9,506.5,100.0,123.5,0.264,1226.4
78.3,908.0,557.4,95.3,314.6,4.632,2131.7
52.8,1183.4,598.6,95.42,496.8,0.428,4821.5
64.02,2368.2,400.2,83.27,134.8,5.551,4834.0
81.65,1331.9,554.6,95.97,421.9,,2513.6
40.08,1869.4,740.7,82.63,331.2,0.993,4769.5
70.65,1667.6,581.7,96.27,167.4,3.597,2003.2
47.77,1880.7,349.2,91.17,387.4,3.976,3256.0
59.84,1314.5,429.4,89.12,120.3,4.146,1940.8
83.06,1874.4,665.0,95.12,404.9,4.637,4580.3
42.25,1939.1,453.6,100.0,202.1,2.198,3434.7
56.07,1467.8,600.7,86.42,173.2,1.307,3789.8
79.33,1006.2,276.1,100.0,191.7,3.963,978.1
72.25,1227.9,330.1,100.0,429.4,2.309,4734.4
56.77,1797.4,385.4,93.03,425.6,7.409,822.0
72.23,1773.6,624.8,87.86,162.1,3.01,4745.5
66.07,1140.4,550.5,94.45,283.5,5.993,4882.1
60.75,1653.8,617.7,89.56,149.8,0.313,4255.6
60.18,1451.2,512.6,98.6,473.7,4.019,374.7
52.48,1451.7,499.4,87.16,334.1,5.621,2473.6
81.16,1745.2,419.8,93.83,155.3,1.03,459.1
69.25,821.7,547.2,75.92,467.1,4.278,1214.7
56.78,2200.9,589.6,96.81,116.2,5.283,858.3
,1609.6,448.3,89.13,454.3,0.877,87.2
71.61,1759.1,537.0,87.05,467.7,4.216,515.9
83.04,2295.1,394.4,100.0,379.2,3.111,4577.8
58.67,1763.9,649.5,98.06,350.5,1.866,16.9
64.45,1343.7,601.2,94.64,64.6,2.867,52.0
,1731.6,503.8,100.0,217.7,0.524,4145.1
79.23,1545.2,441.3,94.29,144.4,4.272,4833.0
75.89,1518.5,517.5,98.64,249.3,2.107,23.7
29.25,1691.0,389.2,99.37,288.2,1.226,746.5
49.57,1582.3,516.1,87.13,446.1,2.514,239.3
61.68,1720.8,433.8,,288.9,1.166,3095.9
52.29,1710.2,576.7,95.57,362.5,3.723,4694.0
57.88,1446.9,462.6,81.33,134.9,3.012,3265.1
62.24,2129.6,439.0,,418.2,4.955,19.4
48.85,1394.1,584.0,100.0,315.7,3.509,541.2
59.91,2024.5,439.7,93.6,188.5,1.419,1457.1
67.64,1929.4,601.4,86.66,201.4,2.866,1489.2
83.41,1676.0,569.3,91.71,132.2,2.665,2590.4
-15.737942571673397,1359.2,395.6,93.16,452.9,2.265,1810.4
53.62,2233.4,450.0,100.0,402.6,4.308,4581.2
77.81,1139.7,410.0,89.72,325.1,5.666,1196.4
49.51,1100.8,670.8,99.39,222.8,3.829,774.4
70.62,2251.3,454.8,92.67,256.1,3.178,4420.4
56.31,1244.0,309.3,91.31,226.8,0.2,572.8
90.29,1286.3,465.4,99.15,437.1,1.92,295.8
82.63,2227.2,496.7,90.99,476.5,4.14,3952.9
69.18,1902.9,483.0,91.86,365.5,3.687,2204.4
51.9,1742.6,517.7,100.0,106.9,4.648,4128.1
77.31,1697.1,655.1,92.35,146.9,3.272,1100.1
78.94,1151.9,469.3,95.36,317.5,6.02,4115.0
93.31,1165.6,589.6,98.99,200.2,0.824,2492.4
61.59,1774.8,500.5,92.87,72.0,0.101,3697.8
99.23,1601.2,488.4,96.7,97.1,,2955.6
66.04,1726.7,469.6,97.89,289.5,0.044,4850.3
40.76,2110.9,692.3,97.79,146.1,5.512,3115.8
52.94,1397.7,541.0,98.03,114.1,3.834,4817.4
64.58,1542.0,478.8,95.43,,2.399,3694.3
58.43,2161.9,466.8,95.18,222.1,3.512,2528.7
56.18,1490.7,632.7,89.8,,6.963,2972.8
54.05,1668.4,509.5,70.03,497.3,2.476,586.3
37.84,787.4,328.4,93.59,345.5,3.958,3908.0
50.41,1411.6,597.3,91.17,107.1,0.059,2119.5
19.72,1232.4,519.3,92.19,464.4,3.479,2867.5
56.06,1144.2,408.5,86.55,226.8,1.964,1215.3
66.81,1924.1,355.0,94.31,182.1,2.335,3586.3
35.23,1753.3,580.2,91.72,343.9,3.763,4617.7
68.73,1668.8,601.0,90.57,182.5,5.058,3254.2
63.13,1818.5,696.4,94.61,164.5,5.3,4442.9
63.65,1378.7,494.7,,147.5,2.626,3172.9
54.93,1823.4,262.5,81.83,391.3,1.447,2937.9
64.47,1895.3,395.0,100.0,147.2,6.234,842.7
58.72,1402.7,354.2,78.57,389.5,5.369,1350.5
44.08,1840.3,346.2,97.24,449.0,1.286,2240.2
64.35,1672.4,277.6,92.99,308.4,0.111,2907.3
65.07,1681.9,481.5,87.7,228.8,0.246,3524.3
80.13,1824.1,587.6,88.38,411.8,1.028,2140.8
61.03,1177.5,676.4,94.13,436.7,1.95,2079.7
75.01,1738.5,317.5,94.33,337.0,0.629,4191.6
93.42,1367.1,431.0,95.1,,1.798,2415.4
81.61,1320.7,592.6,84.68,171.7,2.021,1578.5
87.78,2124.6,633.0,89.11,322.4,4.176,2241.6
24.87,1631.1,453.5,98.22,486.6,1.455,4785.1
42.76,1312.3,517.5,88.09,113.9,2.911,823.4
52.86,1323.4,444.7,90.03,427.0,4.748,2179.0
85.06,1308.1,305.8,,328.7,5.178,933.2
86.64,1027.9,498.1,85.3,58.8,,2023.0
50.46,1207.3,390.0,92.89,226.3,3.692,2798.5
40.5,1458.5,526.5,85.69,212.2,4.611,2321.6
39.65,1367.7,611.0,94.58,437.3,5.693,581.0
57.83,1706.1,514.6,100.0,229.7,3.272,3030.5
69.86,1940.2,561.2,95.53,233.2,4.184,41.1
50.11,1336.8,298.7,94.72,294.0,3.997,3517.6
60.4,2011.4,430.9,92.33,120.2,3.493,3531.7
39.03,1718.9,549.9,87.46,410.8,4.783,443.3
68.84,1247.8,482.9,88.02,474.9,0.905,4027.3
76.92,1428.7,645.4,82.85,116.4,0.117,868.0
73.66,1549.6,411.4,97.68,69.3,4.162,4136.8
57.91,1914.9,613.4,85.81,491.3,2.551,697.2
75.7,1030.6,443.6,97.4,430.6,5.973,3298.5
56.25,1758.4,686.2,92.15,187.5,2.779,3445.0
77.37,874.4,668.2,95.06,436.3,2.825,3452.8
54.17,892.3,378.0,87.83,318.2,5.24,583.3
37.45,1468.5,581.0,100.0,265.6,1.224,425.7
54.19,1934.7,699.2,85.49,358.4,2.11,1082.3
69.19,2164.1,535.3,98.16,248.6,2.277,2652.7
74.84,1215.6,645.6,95.43,136.2,3.512,4190.2
88.22,2078.6,487.1,86.59,50.9,1.623,2085.4
71.38,1397.5,431.4,98.24,71.3,1.632,1869.3
79.59,2014.6,502.5,99.64,151.2,5.851,4783.4
71.91,1256.3,342.6,95.08,456.4,4.007,1051.4
50.56,1434.7,567.5,95.37,299.9,6.83,572.0
65.2,9797.604121145938,559.6,87.11,476.4,4.917,889.9
70.14,1996.0,480.3,80.62,228.2,3.121,464.1
,1850.4,317.0,99.0,312.5,2.094,3359.3
50.39,1751.3,397.9,93.7,479.5,1.503,2311.8
59.33,1616.9,563.9,100.0,326.1,1.692,4240.5
87.04,1946.2,535.5,84.04,119.2,1.649,1333.3
65.88,1755.1,409.6,87.83,216.0,0.215,152.5
30.25,1932.9,460.2,78.83,198.4,1.254,3857.7
48.67,1494.6,496.1,85.65,333.3,0.674,2181.6
57.11,956.9,535.0,99.3,121.5,4.409,4765.2
88.09,1215.7,259.8,100.0,,2.024,1018.6
73.16,1870.5,691.7,88.58,,2.83,2068.5
61.17,622.2,423.5,100.0,388.7,1.876,409.9
41.03,1671.9,620.7,100.0,221.8,,296.7
50.5,1081.1,560.2,,212.2,0.282,3906.7
54.38,1321.8,542.5,93.49,227.7,3.73,4654.9
69.66,1266.3,284.4,97.38,426.4,3.209,4449.3
63.84,2006.9,522.3,93.93,98.9,1.497,4242.1
59.62,1505.9,457.3,93.41,480.7,1.726,2854.8
72.72,1544.5,395.1,90.8,86.3,7.227,1016.9
62.56,1936.3,560.2,77.14,,3.646,3924.3
83.66,2133.8,553.7,94.76,168.2,,2245.6
58.42,2131.5,621.8,90.47,186.7,6.039,4410.8
61.53,1627.4,358.3,79.73,187.9,3.059,1459.7
90.49,1619.8,422.0,,369.1,2.894,2730.8
70.59,1311.4,354.3,98.43,245.4,1.203,3601.1
69.72,1852.2,267.9,86.6,368.0,4.465,4922.0
51.95,1312.6,609.7,86.51,243.0,3.407,262.6
64.76,1367.4,550.0,100.0,371.6,1.703,1648.9
58.15,1382.8,574.6,87.03,462.7,1.056,80.1
26.72,1005.4,381.0,95.78,258.3,3.117,503.4
46.76,1468.4,345.2,91.09,374.4,3.859,432.0
91.37,1526.6,657.5,94.79,300.4,1.511,3313.4
94.39,1933.5,656.7,92.51,467.6,1.14,2472.2
53.9,1606.2,476.8,95.39,495.2,2.787,3439.9
58.21,1604.1,530.0,96.64,117.8,4.764,2553.2
71.46,1910.1,321.1,89.75,213.0,7.13,2692.6
81.97,1638.4,515.9,78.6,253.7,2.902,3191.5
59.65,1025.7,441.2,95.42,145.8,7.17,4001.9
68.29,2320.3,529.1,81.59,50.5,3.657,2101.0
56.36,1748.7,552.2,90.51,248.8,1.18,1148.7
55.4,2007.8,444.5,85.63,50.4,,1859.2
82.44,2118.8,304.4,91.63,359.6,2.234,647.4
69.2,1641.5,479.8,86.82,343.6,3.42,2211.8
94.2,1291.5,568.8,100.0,279.5,4.588,2943.7
57.56,1284.0,512.7,95.79,347.6,2.907,825.6
62.88,1717.0,436.0,85.73,184.9,5.242,3850.3
53.3,1993.3,467.1,78.79,429.3,2.429,878.8
45.2,2156.9,460.5,90.86,200.8,2.623,176.2
71.55,439.2,653.4,88.16,278.1,2.71,1977.0
63.24,1841.7,529.8,92.39,,4.048,3445.6
58.01,1612.4,621.7,91.0,269.6,7.792,1418.8
56.03,1670.6,606.3,89.57,174.5,4.57,4250.5
78.23,1675.1,592.8,84.28,411.1,0.315,1204.9
37.61,1766.7,575.4,100.0,68.3,3.699,1234.0
63.86,1473.9,639.6,82.59,455.6,2.256,1554.6
75.82,1831.9,590.9,95.23,134.5,2.027,4023.3
81.51,1259.6,676.3,98.64,189.7,4.535,1820.9
72.88,1899.7,515.8,90.78,322.8,2.126,886.8
53.48,2359.2,381.6,100.0,390.9,3.755,2599.0
41.15,1167.3,637.3,99.27,448.5,2.376,930.1
59.78,1464.3,422.1,96.62,477.8,4.429,4006.9
92.98,1617.0,448.1,94.04,466.8,2.221,252.8
29.42,1462.3,506.5,95.15,464.5,0.97,1463.3
60.65,2240.0,588.1,100.0,362.0,2.21,1546.3
43.7,1850.9,608.6,97.51,478.2,0.658,214.7
64.82,2275.6,635.9,88.27,218.7,0.007,627.2
74.57,1155.2,764.2,95.12,266.4,0.661,2437.7
25.64,1452.0,598.8,91.68,117.1,4.278,3005.0
52.89,1152.1,355.5,96.13,181.4,4.847,685.9
70.58,1724.6,424.0,99.67,420.2,2.329,120.5
64.29,2122.1,357.2,95.54,54.1,0.126,2330.4
46.77,1946.5,462.4,98.03,210.4,4.772,3752.4
48.12,955.6,631.1,94.59,251.5,5.192,773.9
47.27,1846.9,598.7,100.0,456.8,3.415,2897.4
,2001.6,501.0,95.23,,0.647,2814.3
55.91,1449.5,711.0,81.34,420.1,3.883,3816.6
59.75,1508.7,497.0,86.57,337.3,0.819,3816.2
59.31,2014.4,457.8,100.0,243.4,4.938,640.6
37.74,1795.9,598.3,93.04,388.2,4.886,3052.8
68.29,1583.7,473.0,93.45,222.5,4.77,2288.5
99.88,1483.0,378.0,83.36,198.4,4.86,2782.2
59.48,1205.5,486.8,93.54,380.9,3.468,4428.8
37.68,1642.3,779.5,76.37,430.9,0.393,878.1
73.21,1427.0,522.3,91.25,168.2,,2153.6
55.21,1788.1,493.9,100.0,413.0,0.116,1692.8
73.6,832.6,499.9,99.64,381.1,6.268,2085.3
77.82,2365.9,418.5,92.39,213.7,2.388,4437.7
64.15,2068.3,550.5,100.0,239.2,1.311,4153.8
,1771.0,403.0,97.31,114.8,2.495,3483.9
59.24,1652.6,430.8,78.21,281.5,0.707,612.7
51.32,1467.2,463.4,,134.5,2.949,2184.0
58.89,1607.2,616.7,89.83,199.8,1.939,1869.4
67.76,1178.8,540.9,84.6,99.8,5.744,2335.7
54.46,1332.8,382.1,93.19,340.9,1.677,4940.9
44.13,1430.3,482.1,89.58,290.5,0.903,3196.3
,1476.7,555.1,89.43,96.6,3.428,4078.3
78.39,1677.8,550.9,100.0,286.5,0.898,156.3
104.73,1387.5,618.1,84.41,253.9,2.391,3272.6
28.41,1379.4,286.9,85.1,450.8,2.1,2609.8
62.84,1867.9,437.8,99.28,439.3,0.218,3715.3
