0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.029292561,-0.17658547,-0.42662865,-0.4900887,-0.8035788,-0.7837069,-0.7885793,-1.070669,-0.67315423,-0.6605669,-0.5634939,-0.3752493,-0.09878734,0.09509216,0.18572816,0.50118065,0.6687993,0.8190535,1.0033729,0.7458333,0.81575465,0.8080946,0.5747687,0.40959305,0.40824434,-0.102373004,-0.046638843,-0.5245139,-0.5364452,-0.5061828,-0.85968715,-0.7594597,-0.8851625,-0.7977478,-0.80411845,-0.6719186,-0.35055846,-0.19922434,0.051177576,0.13068184,0.257008,0.6217782,0.7010937,0.8060363,0.87880045,0.87672853,0.82497466,0.46225813,0.40912697,0.20572168,0.09307474,-0.22682765,-0.3521721,-0.47364348,-0.7154324,-0.73139036,-0.7621689,-0.8250704,-0.75692236,-0.7706852,-0.615687,-0.4936445,-0.17221281,-0.12537219,0.20460176,0.24648446,0.39873958,0.7779997,0.79719603,0.87687117,0.9013328,0.77465606,0.63508046,0.5324284,0.32417446,0.2914663,0.14776464,-0.12558156,0.58622193,-1.9438595,0.6945248,-1.4680626,-0.76716435,0.16594411,-2.1668777,0.71163595,-1.3386897,-0.3785484,0.69113463,-1.2184066,1.5974808,-0.42907912,0.5742479,1.6833417,-0.5607448,2.2083304,-0.06502779,0.8672468,1.4220713,-1.017229,1.7029917,-0.90276897,-0.13163438,0.7486878,-1.7709349,0.76664156,-1.692428,-0.83675355,0.015860332,-2.2128694,0.6401099,-1.3044633,-0.3812553,0.75007623,-1.3887786,1.6638697,0.30302286,0.44746396,0.74481785,0.7310475,0.7228049,0.9730403,0.7238185,0.6447275,0.491729,0.36558846,0.22708006,-0.020613147
-0.19227576,-0.51551956,-0.9912041,-1.1204545,-1.0005136,-0.8636544,-0.6513199,-0.23893774,0.08698363,0.6344737,1.1202414,0.969895,1.2249124,0.89793944,0.38711512,0.022986753,-0.34874827,-0.63984185,-1.008906,-1.0158057,-1.0183846,-0.7203426,-0.3696301,-0.07765433,0.2776508,0.86052245,0.98479915,1.1413527,0.92646104,0.87431186,0.3648434,0.08534509,-0.42738906,-0.7397373,-1.1128573,-1.1526052,-1.0455467,-0.78265864,-0.41558826,0.0960298,0.53036153,0.84021956,0.981865,1.0344697,1.0448397,0.82456267,0.28297094,-0.15923648,-0.554868,-0.9113034,-1.0652243,-0.96898,-1.0162398,-0.6382087,-0.2666002,0.101462014,0.6406271,0.95909643,1.1128869,1.0634674,0.93826824,0.6891144,0.23874964,-0.1987944,-0.5608191,-1.0042866,-1.0683086,-1.037658,,-0.52420956,0.0817006,0.33814594,0.8442195,0.7569819,1.0742575,0.9935584,0.7378918,0.39017576,0.020169698,-0.5145598,-0.7260041,-1.0302206,-1.0331458,-1.0157495,-0.7903919,-0.5616076,-0.006943198,0.5563164,0.7989676,0.8522173,1.13244,1.1480411,0.87894213,0.4366905,-0.076839685,-0.47771746,-0.84237206,-1.1782583,-1.2802087,-1.0319366,-0.72528076,-0.15186743,0.19101539,0.54641,0.9677099,0.9664805,1.168127,1.0399973,0.5437217,0.24560243,-0.16224857,-0.4977078,-0.93430376,-1.1318259,-1.229733,-1.0180237,-0.45158857,-0.24843076,0.25660494,0.7435273,0.907211,0.97721446,1.0808499,0.83704495,0.5040294,0.12579109,-0.26716512,-0.6513118
0.3338114,0.65426123,0.6915777,0.9569098,0.8086208,0.86769694,0.71965164,0.7469498,0.36750907,0.09326498,-0.3404181,-0.3802999,-0.7679555,-0.8409117,-0.79273444,-0.91430044,-0.84090346,-0.6234562,-0.21256617,-0.12654476,0.144491,0.53236806,0.6808187,0.7235218,0.9125214,0.8858021,0.8837353,0.7383613,0.29221126,0.103712775,-0.09304188,-0.4614506,-0.7084297,-0.81629187,-0.8207857,-0.8808933,-0.9459013,-0.6202611,-0.43558687,-0.17579517,0.14550015,0.4831672,0.6607221,0.79290825,0.77662045,0.86645335,0.9171911,0.6727714,0.5345309,0.362753,0.08554577,-0.34535384,-0.63189095,-0.77187467,-0.8755876,-0.8941481,-0.8974722,-0.66034174,-0.5101187,-0.16365074,-0.052655436,0.39507404,0.48650905,0.83902085,0.95928895,1.004732,0.97177964,0.69859433,0.6070537,0.19024283,0.12192819,-0.27867305,-0.5181879,-0.7621122,-0.8829105,-0.8778948,-0.8346692,-0.864052,-0.5149764,-0.29145026,0.085958526,0.27128315,0.43777546,0.54320127,0.81456894,1.0484258,0.83099145,0.81789714,0.7161021,0.41685164,0.0098173935,-0.19962975,-0.5036094,-0.6690602,-0.8800138,-0.9904697,-0.7554904,-0.935834,-0.6601184,-0.43945155,-0.031861532,0.17217444,0.37362948,0.63388723,0.83168,0.9365067,0.95154315,0.6797483,0.5819536,0.5324286,0.04925365,-0.22911733,-0.30612293,-0.3705584,-0.7830852,-0.90738344,-0.8205516,-0.741299,-0.77827346,-0.5343226,-0.1766685,0.17516945,0.2928243,0.50979203,0.70769924,0.7950836,0.9017569,1.0364846
1.0184435,1.070626,1.024497,1.037736,1.2335626,0.88553375,0.84658563,0.7048095,0.48273253,0.25798723,0.095129155,0.036862653,-0.2727791,-0.6105806,-0.5728076,-0.7494504,-1.046792,-1.0341175,-1.1075221,-1.121406,-1.0704442,-1.0453532,-0.9047785,-0.80349094,-0.74401754,-0.5723649,-0.3482644,-0.018367965,0.025236037,0.42480165,0.6389786,0.7628854,0.939059,0.979411,1.0122154,1.1878282,1.0583104,1.1879525,1.0356113,1.0018655,0.6834609,0.61722875,0.37094247,0.07074945,0.11652566,-0.20929018,-0.38316545,-0.61856365,-0.7582665,-0.9089018,-0.9892993,-1.1540558,-1.1228057,-1.0509311,-1.0184053,-1.0468098,-1.0286689,-0.79152834,-0.6672366,-0.4780015,-0.102319725,-0.08767859,0.13490283,0.46821123,0.6836226,0.7377703,0.91509175,1.0635741,1.0992233,1.1560845,1.1889145,1.2259611,1.0082155,0.75700617,0.595878,0.6177885,0.28482404,0.17900427,-0.18537863,-0.3381564,-0.5028073,-0.86530966,-0.8913328,-1.0011715,-1.0864825,-1.0341907,-1.1013106,-1.0791184,-1.1327398,-0.96772224,-0.75551206,-0.76702505,-0.404262,-0.047707535,0.018383743,0.04066954,0.61082745,0.5873214,0.7383387,1.0098287,1.1586077,0.9535546,1.1044139,1.2908316,1.2125291,1.0045191,0.84189475,0.73776585,0.6348082,0.2833611,0.13496293,-0.07390693,-0.2312136,,-0.70671815,-0.9308368,-1.0610344,-1.0509124,-1.2895721,-1.2440152,-1.1495537,-0.94664013,-0.88705856,-0.7418582,-0.6553682,-0.4785431,-0.22865175,-0.0019490259
0.7445892,0.7270517,0.43593016,0.2314576,0.10473704,-0.1621586,-0.41202602,-0.61056197,-0.6543786,-0.78254503,-0.86823356,-0.7548191,-0.7064207,-0.5409705,-0.42564318,-0.051146567,0.087572485,,0.68801737,0.79142946,0.7485825,0.82992065,0.7900513,0.77911526,0.6310841,0.386111,0.13997802,-0.025217073,-0.45102268,-0.5852743,-0.8208962,-0.87777025,-0.71162236,-0.8065113,-0.8297337,-0.6031151,-0.42065477,-0.13838688,0.054284174,0.19566429,0.4468447,0.69360965,0.71741724,0.88863665,0.8527111,0.6400515,0.50109756,0.46850234,0.27816573,-0.14952065,-0.4230638,-0.5368381,-0.7261385,-0.87255526,-0.839654,-0.8150335,-0.9047136,-0.55482763,-0.44548348,-0.3068136,-0.044750422,0.22412437,0.3624673,0.6395689,0.76220757,0.7484773,0.8640418,0.65782154,0.65995747,0.4081884,0.12871607,0.078252904,-0.15938884,-0.49827603,-0.7027332,-0.76338446,-0.91269547,-0.8857728,-0.8374061,-0.78287,-0.5623183,-0.32561865,-0.02960098,0.13628414,0.36862496,0.6264443,0.680839,0.76493037,0.7957689,0.9331609,0.6322117,0.5707361,0.3895594,0.175735,-0.12082816,-0.479576,-0.6061589,-0.7360876,-0.8633298,-0.83913916,-0.72989404,-0.8505921,-0.47216386,-0.51777315,-0.009339354,0.17948988,0.30376965,0.69703805,0.7114889,0.768387,0.8242651,0.9025869,0.68149614,0.60868865,0.36457112,0.08149291,-0.16931789,-0.46147746,-0.5959685,-0.7587121,-0.92298126,-0.85680956,-0.87421507,-0.69770473,-0.67042154,-0.33441544,-0.26018763,0.08708665
0.2821792,0.1967462,-0.28869745,-0.6728625,-0.874968,-0.9497308,-0.83982694,-0.82005143,-0.5197358,-0.45425728,0.0070470423,0.1904212,0.4714062,0.7250541,0.98186684,0.9672974,0.86025137,0.75158215,0.32172838,0.11645416,-0.32200792,-0.4621433,-0.8674651,-0.991796,-0.9368116,-0.9053256,-0.6693043,-0.4606417,-0.1685614,0.22171533,0.564705,0.9292173,0.78148353,1.0136405,0.8988395,0.8579195,0.31003225,0.21148199,-0.33707455,-0.4511279,-0.8199966,-0.96561134,-0.9803911,-1.1048647,-0.82313645,-0.45735577,-0.14767574,0.32846668,0.3755281,0.84828377,1.1152298,1.0469152,0.79297715,0.8360136,0.49912325,0.09128518,-0.21727678,-0.44245464,-0.6659146,-0.7675956,-0.954042,-0.9566445,-0.55302113,-0.48609528,-0.19826332,0.14069644,0.43497625,0.788859,0.9666489,1.129546,0.87341434,0.7317567,0.5191426,0.3503346,0.010804333,-0.5874278,-0.71640337,-0.8739201,-0.92602235,-8.2135725,-0.8311708,-0.6093288,-0.31466445,-0.03134087,0.45117542,0.67718065,0.91868067,0.99210423,0.8404127,0.7487525,0.4799084,0.38219702,-0.07791849,-0.37564677,-0.6506933,-0.84214556,-1.0441597,-0.992253,-0.97188395,-0.665797,-0.32760426,-0.024880677,0.30423102,0.7132719,0.9416744,0.9520281,0.99413306,0.81679285,8.6046295,0.35611242,0.07130947,-0.25098842,-0.7746004,-0.73922044,-0.9553935,-1.0660586,-0.73791003,-0.74046,-0.32269993,-0.10178596,0.27648216,0.56289077,0.7431218,0.83568305,0.9058509,1.072014,0.64537114,0.2961547
-0.9332439,-0.6052183,-0.41005817,-0.05785079,0.28489685,0.5869301,0.94840205,0.99515116,1.1872821,1.1390408,0.84997666,0.58509374,0.21217549,-0.28028846,-0.40795627,-0.71412915,-0.8364501,-1.1325866,-1.0288765,-1.0962175,-0.808055,-0.41245142,-0.14245604,0.2713006,0.6071528,0.81618136,1.0728916,1.2109476,1.0261531,0.9533618,0.72376096,0.42570975,0.04934962,-0.32875037,-0.7653229,-1.0498389,-1.160396,-1.1875803,-1.1350564,-0.8467125,-0.55405617,-0.3096959,0.10765214,0.43883017,0.7599182,1.1315366,1.169384,1.1886717,0.8339569,0.81643546,0.56841594,0.10539322,-0.29955563,-0.63187784,-0.95326686,-1.2194804,-1.0785514,-1.1397465,-0.8574116,-0.65584,-0.3323634,0.19813342,0.5288087,0.7998292,1.107294,1.1151981,1.1589253,0.9990361,0.763581,0.5388631,0.064155966,-0.22453,-0.6406548,-0.9082857,-1.1155604,-1.2576952,-1.0047781,-1.02662,-0.73574203,-0.25438893,0.019463975,0.34297028,0.690168,0.9049403,1.2661266,1.1861115,1.1495252,0.90590733,0.6265669,0.09670954,-0.13883525,-0.44593576,-0.84174716,-1.1213745,-1.1089512,-1.0755216,-1.012379,-0.7416091,-0.39871204,-0.10644264,0.22766781,0.71673185,0.9609081,1.0701818,1.3115608,0.98432446,0.95196193,0.7423688,0.4178743,-0.118223034,-0.53305143,-0.8714192,-0.95290273,-1.2638384,-1.0759653,-1.0097748,-0.6713248,-0.63751924,-0.035653077,0.3079158,0.6429712,1.0906515,1.2447342,1.1565224,1.0878996,0.80904883,0.78377455,0.33492818
-0.8003696,-1.0635318,-0.93467766,-0.66314363,-0.4580457,0.0401698,0.15747878,0.6178101,0.8484696,1.0719289,0.91537315,0.76495904,0.6087508,0.14947157,-0.14494997,-0.44289654,-0.82493687,-0.8484261,-0.9027658,-0.91770667,-0.5130909,-0.2767383,0.048640206,0.45612413,0.61919874,0.8544327,1.0404314,1.0300701,0.6807282,0.50116706,0.106663465,-0.25783852,-0.6154937,-0.91292876,-1.1329377,-1.05157,-0.74504507,-0.3731446,-0.0917615,0.14232358,0.5820952,0.74207336,0.77977294,1.0447482,0.7884027,0.60743153,0.19241832,-0.15670839,-0.5352892,-0.8308523,-0.89859164,-1.1163095,-0.84564537,-0.67245704,-0.38299733,0.0054652942,0.27694184,0.883116,0.85904413,1.0262449,0.97114277,0.72557104,0.43218294,0.068078026,-0.19500756,-0.6756205,-0.8203504,-0.92607987,-0.8320843,-0.7776474,-0.45679292,-0.2467874,0.16880138,0.30005354,0.74611586,0.9920442,0.96883214,0.83519113,0.6337374,0.32772377,-0.0385905,-0.37354696,-0.7706283,-0.8449238,-0.98978156,-0.7220792,-0.78113365,-0.48276308,-0.04927685,0.28641716,0.547623,0.8363793,1.0592884,0.8636087,0.8923404,0.48553544,0.2904216,-0.34222695,-0.6265751,-0.73079026,-0.8506964,-0.8406375,-0.9018719,-0.61933994,-0.26029828,0.056215797,0.51597565,-4.708548,0.8440627,0.99357444,0.86285996,0.7120893,0.34225872,-0.004455051,-0.33913052,-0.53560466,-0.89858174,-1.0242563,-0.8288554,-0.8218027,-0.6293276,-0.19164142,0.21796496,0.5467748,0.6918584,0.8921006,0.9731066,0.77446675
-0.01893465,-0.21048027,-0.4385428,-0.5909768,-0.7704054,-0.85764146,-0.9291989,-0.9273452,-0.8811669,-0.7108144,-0.57660925,-0.3022833,-0.19226384,-0.009331567,0.28459585,0.40147963,0.44795853,0.53324836,0.76015395,0.87119794,0.87278444,0.82681036,0.7162474,0.58765185,0.46569633,0.2235189,0.053933613,-0.15332434,-0.3917986,-0.51035404,-0.577126,-0.7999915,-0.9490095,-0.73957753,-0.8014204,-0.65876687,-0.7024048,-0.5685278,-0.24803355,-0.18109174,0.06515946,0.19278868,0.49829704,0.54456156,0.7730166,0.91236466,0.9360063,0.83636206,0.73363924,0.72661245,0.6039394,0.41735268,0.26871595,0.08035576,-0.17621505,-0.49880585,-0.48453408,-0.6658451,-0.7727548,-0.7808785,-0.7261372,-0.74144465,-0.85919106,-0.6065855,-0.5010587,-0.29642248,0.018554427,0.18153268,0.35764566,0.5345132,0.683516,0.7766874,0.74887455,0.7564688,0.7655103,0.91452026,0.67890286,0.65228647,0.4194354,0.10330245,-0.008126119,-0.2929467,-0.42609692,-0.6583327,-0.59920394,-0.74985623,-0.8079749,-0.6928753,-0.90911776,-0.7248774,-0.6351637,-0.43078557,-0.2397538,0.0033951332,0.068064965,0.4612089,0.65634125,0.7258046,0.8288392,0.74309266,0.8951149,0.8045014,0.68639517,0.56508046,0.61866695,0.2458339,0.0059176846,-0.23390372,-0.37212402,-0.4616192,-0.6357668,-0.74336416,-0.73858273,-0.9061139,-0.80575764,-0.7061173,-0.6455941,-0.75164485,-0.5185648,-0.060284626,0.1168849,0.28178442,0.48329654,0.50249034,0.6386372,1.0125036,0.8201742,1.0473857
-0.9792429,-0.854914,-0.49974614,-0.16118631,0.30426893,0.58577716,0.8218548,0.85993296,0.80614245,0.47484484,0.08001412,-0.30496103,-0.83050215,-0.93409574,-0.9438773,-0.89885175,-0.607955,0.0431564,0.4532172,0.6730498,0.902454,1.0095643,0.7978139,0.28255308,-0.05225275,-0.43602052,-0.7711611,-1.0043772,-1.0812033,-0.72964984,-0.40339923,0.051803075,0.45760316,0.7031955,0.96385986,1.0373939,0.6075835,0.28970557,-0.090182476,-0.4492321,-0.7869616,-0.93720025,-0.77771646,-0.7737364,-0.309531,0.07779757,0.62401605,0.6725358,1.0373409,0.89500225,0.5830306,0.32930166,-0.046437163,-0.5792509,-0.9156209,-0.96269035,-0.95853734,-0.72796357,-0.2614014,0.2207146,0.46456662,0.6786171,0.8739936,0.7119829,0.6102224,0.2236546,-0.18501109,-0.67704564,-0.8049495,-0.9346818,-0.76774013,-0.64488286,-0.35474464,0.28567892,0.56397927,0.87408596,0.9565937,0.87043196,0.5681153,0.23444553,-0.26970506,-0.595977,-0.9160031,-1.0050905,-0.79519033,-0.6644039,-0.14241081,0.16287322,0.71199685,0.84480864,0.78660053,0.7610918,0.53746873,0.20683566,-0.24284568,-0.617675,-0.93187046,-1.0063809,-0.9118911,-0.60708165,-0.15860826,0.3798039,0.80551213,0.9006578,0.9465649,0.8453584,0.6899864,0.079272866,-0.3188862,-0.6774631,-0.79722315,-0.91945124,-0.705968,-0.63027513,0.063355856,0.18578193,0.76620144,0.96134883,1.0377058,0.8071934,0.460647,-0.0164025,-0.33754188,-0.8573101,-0.9395495,-0.99301004,-0.77321154,-0.40208837
0.081274256,-0.12284303,-0.5659952,-0.4720702,-0.5651121,-0.9531169,-0.79980403,-0.8828873,-0.7927014,-0.5616393,-0.4798034,-0.31087273,-0.03657857,0.06311055,0.57334685,0.67083246,0.7348943,0.8767644,0.9254505,0.7504703,0.5203404,0.5324225,0.16179144,-0.00047503377,-0.2102095,-0.37005842,-0.57083434,-0.74056715,-0.8326675,-0.7372493,-0.72544295,-0.7199713,-0.5798464,-0.28723198,-0.15033396,0.10352345,0.28469428,0.44431046,0.8713806,0.9051869,0.91299736,0.88100857,0.6079553,0.49168718,0.46778265,0.34476617,-0.087904505,-0.25599468,-0.5406004,-0.71645516,-0.8578223,-0.859808,-0.70618916,-0.6515787,-0.5285527,-0.39661115,-0.29106095,-0.10146046,0.18572842,0.40468392,0.5992597,0.7391051,0.89744246,0.86632824,0.81031024,0.7075866,0.41322345,0.36573783,0.10439068,-0.019908655,-0.4819447,-0.63415354,-0.6958618,-0.8662962,-0.6807784,-0.7512998,-0.6934769,-0.60522133,-0.5389923,-0.06515575,-0.012728468,0.24933778,0.5192505,0.7385196,0.86292964,0.82050997,0.89528096,0.806243,0.53652257,0.576828,0.20161562,0.023836823,-0.14727575,-0.49344578,-0.700716,-0.7457851,-0.97110456,-0.85627466,-0.8347726,-0.73544693,-0.5153394,-0.33722848,-0.011217096,0.17569782,0.38142514,0.7403342,0.8265246,0.9016358,0.8927933,0.8383909,0.7159728,0.62507236,0.31363702,0.053153217,-0.037672535,-0.44612402,-0.6027215,-0.7428378,-0.7144149,-0.7904576,-0.96586204,-0.6792807,-0.6464378,-0.19071114,-0.12313047,0.15988375,0.2898042,0.67385715
-0.69918627,-0.9287135,-0.8518844,-0.5975515,-0.64957273,,-0.21834505,0.19738074,0.29796797,0.67211944,0.6761806,0.83409876,0.97218263,0.82889515,0.78144807,0.5284566,0.3946533,0.13113764,-0.089522384,-0.34354392,-0.6146943,-0.6375858,-0.84332573,-0.7815215,,-0.68188834,-0.7394838,-0.4513836,-0.25796545,-0.08793502,0.31747252,0.4043903,0.777449,0.7606789,0.9459562,0.8605538,0.72679794,0.6417719,0.5260405,0.32918206,0.10479682,-0.19219898,-0.5728691,-0.6333019,-0.72943926,-0.9837705,-0.93106663,-0.9884642,-0.90313673,-0.9544056,-0.85743856,-0.5195011,-0.38750607,-0.26620796,-0.072693944,0.18149216,0.114394315,0.12985747,0.018574728,-0.37539783,-0.45875216,-0.89048296,-1.2572682,-1.5073962,-1.9828525,-2.2683017,-2.7231805,-2.9531798,-2.9406195,-3.0987544,-3.1789691,-3.0745316,-2.979853,-2.753809,-2.5949342,-2.364079,-2.1384752,-1.6924536,-1.6012305,-1.6400702,-1.2692335,-1.3678814,-1.2864053,-1.3444374,-1.4786252,-1.7319754,-1.6405485,-1.999305,-1.9810495,-1.8814998,-1.9192282,-2.0460422,-1.8397288,-1.5609576,-1.2536439,-1.0511335,-0.83327067,-0.44844526,-0.08293381,0.09377528,0.40972376,0.45691058,0.6219781,0.6424362,0.74344105,0.66507006,0.3402179,0.116989784,0.020177394,,-0.49157292,-0.6441994,-0.65337867,-0.9353384,-0.9593846,-0.7952024,-0.7189345,-0.6093796,-0.41354132,-0.28370458,0.2517281,0.45387146,0.5794628,0.77297086,0.7559898,0.98700553,0.91529304,0.79895115
0.70222366,0.6090767,0.6698078,0.91662526,0.98707604,0.80767673,0.9257256,0.93434,0.7514796,0.56562173,0.4010063,0.18844366,0.15086263,-0.0071487487,-0.44966015,-0.4984903,-0.6931672,-0.8270854,-0.81547856,-0.7710975,-0.74090004,-0.92507356,-0.8807442,-0.82163835,-0.6369122,-0.57190144,-0.34816173,-0.29488453,0.07094545,0.048530743,0.37466925,0.4346804,0.5898627,0.7117152,0.7829925,0.9660358,1.0169656,0.7695415,0.8757572,0.7658823,0.4524987,0.49907905,0.34409195,0.13691795,6.255717,-0.17413104,-0.38970536,-0.6644368,-0.70563614,-0.7255756,-0.9481066,-1.1240886,-0.9795191,-0.7991481,-0.760918,-0.62299055,-0.5531972,-0.49718556,-0.028221967,-0.1419107,0.11239683,0.32329154,0.5840538,0.7313856,0.85842973,0.89881694,0.8804602,0.9220034,0.76622975,0.86380655,0.84164345,0.6976537,0.5443527,0.24932928,-0.016120967,0.03270097,-0.25593916,-0.42179203,-0.56367415,-0.5752457,-0.68342817,-0.7545145,-0.9796813,-0.90032613,-0.94409496,-0.74312633,-0.76736414,-0.639661,-0.45534533,-0.38442904,-0.13576487,0.0014099856,0.21793489,0.49301755,0.47832102,0.63071764,0.8573696,0.9526556,0.86449915,0.8105646,0.99154663,0.7753413,0.7586687,0.5193156,0.33506766,0.27365327,-0.06174854,-0.09210444,-0.27148667,-0.40044865,-0.5116569,-0.8255213,-0.84359825,-0.8775138,-0.89784515,-1.0275784,-0.93790275,-0.72672904,-0.62553513,-0.3990483,-0.19715518,-0.15129746,0.028289372,0.32988453,0.30435485,0.43224475,0.6066403,0.8739803
-0.8795203,-0.8294234,-0.61139697,-0.65080565,-0.4402662,-0.27816436,0.09347408,0.3136939,0.32313645,0.6077092,0.69893277,0.8145518,0.838494,0.9034703,0.91919875,0.60703146,0.38179925,0.18933329,0.10507848,-0.21756697,-0.484704,-0.75729036,-0.7539623,-0.79547215,-0.74321127,-0.7532786,-0.63507426,-0.4317262,-0.3298804,-0.105583444,-0.012864012,0.26526466,0.3853264,0.6784446,0.7447792,0.8361377,0.8524634,0.6532504,0.6441267,0.4965529,0.38279212,0.058862865,-0.17835468,-0.35001743,-0.57489616,-0.73399913,-0.8328473,-0.6280874,-0.83891815,-0.8256813,-0.5685102,-0.39885965,-0.31261462,-0.050538562,0.17156872,0.34724125,0.599474,0.7882832,0.7948008,0.8333083,0.88137144,0.60876846,0.5542323,0.539526,0.2675746,0.010027438,-0.19026133,-0.32612053,-0.6882229,-0.7739951,-0.8714319,-0.83333683,-0.7600475,-0.74432296,-0.74863875,-0.51256496,-0.2482802,0.16034599,0.1199331,0.30016494,0.6605851,0.8091669,1.000841,0.93978155,0.8286606,0.71939206,0.63703436,0.3811841,0.09784981,0.040719956,-0.29947057,-0.6097522,-0.6007935,-0.73277044,-0.6946253,-0.7796021,-1.0204549,-0.625401,-0.55307835,-0.21942133,-0.07849929,0.059992217,0.34692764,0.51196903,0.5533555,0.8357747,0.89416647,0.94767696,0.809752,0.63940096,0.3347148,0.26649484,0.11099909,-0.06937103,-0.15840694,-0.5837619,-0.60127896,-0.8972202,-0.91039586,-0.73098326,-0.6223317,-0.6054311,-0.42940375,-0.31847367,-0.009319057,0.23074862,0.24933705,0.39051655
-0.929387,-0.71223176,-0.005969496,0.36987746,0.9252887,1.0971395,1.3246642,0.89287156,0.7100835,0.33335394,-0.26052153,-0.77931,-1.0583726,-1.1387347,-0.8895106,-0.71931046,-0.17315687,0.4042814,0.694025,1.0348904,1.1273713,0.997626,0.74407786,0.42309952,-0.26040328,-0.79641914,-1.0335599,-1.252862,-1.1360669,-0.6944883,-0.24477266,0.3438645,0.70532364,0.98585093,1.3101331,1.0581704,0.7087204,0.38588738,-0.10641803,-0.56464905,-0.93095213,-1.3001302,-0.9763388,-0.8860508,-0.417991,0.09215477,0.54878706,0.9288012,1.1866716,0.9063791,0.88279456,0.41859615,0.0699467,-0.5678569,-0.8927113,-1.1352454,-1.2318356,-0.8500253,-0.4955171,0.051701803,0.47256646,0.83963937,1.1173557,1.0979886,0.86014074,0.5312998,0.12402358,-0.472262,-0.87161547,-1.0159439,-1.1528661,-0.9241553,-0.64465874,-0.18864118,0.36286455,0.9468921,1.2425344,1.0805157,1.0719209,0.6216031,0.08145271,-0.4277739,-0.73292375,-1.1463561,-1.2938707,-1.1734504,-0.7395178,-0.2935107,0.36873704,0.773943,1.0460646,1.0556852,0.91064656,0.7462874,0.2387986,-0.3299268,-0.72926193,-0.93164647,-1.1868854,-1.1121804,-0.83038336,-0.37837112,0.26185697,0.67654055,1.0075076,1.2795534,1.062277,0.87018955,0.36042902,-0.09928965,-0.6356261,-1.0006175,-1.1829065,-1.1584953,-0.80791247,-0.33361766,0.059879526,0.6102283,0.8838773,1.1385385,1.2823433,0.8058148,0.47346082,0.11250252,-0.62549967,-0.9803682,-1.0307715,-1.0508322
0.60986346,0.010361348,-0.4482779,-1.0763142,-1.0305513,-1.0109559,-0.825236,-0.06553653,0.34407127,0.8703032,1.1476489,1.1556396,1.0083226,0.41832665,-0.24467461,-0.6262738,-0.97574353,-1.2144153,-1.0269434,-0.48183617,0.016680239,0.5744592,1.0234687,1.1285092,1.1581529,0.8885017,0.34127846,-0.40136054,-0.8860967,-1.0296944,-1.262269,-0.8823991,-0.3354851,0.13754116,0.78863424,1.0582247,1.1241665,0.9780627,0.55003285,0.121660225,-0.4390402,-0.89749056,-1.1504328,-0.95112777,-0.682002,-0.21723865,0.3557387,0.7339043,1.1872095,1.1365764,0.76051885,0.3820625,0.013853292,-0.7199456,-0.968463,-1.0811548,-0.9608381,-0.6741295,-0.20133755,0.43519863,0.9773361,1.107068,1.0918013,0.6653127,0.3525286,-0.3028176,-0.7389586,-1.0628194,-1.2762543,-0.98198813,-0.57627547,0.12811072,0.7713016,1.1630914,1.0857412,0.9996989,0.59040517,0.27488247,-0.5251726,-1.1047909,-1.1186656,-1.0606799,-0.77471113,-0.23291937,0.25076774,0.7867939,1.0343617,1.1663014,0.8632888,0.35731354,-0.26764488,-0.531415,-0.88357264,-1.088043,-0.91194427,-0.60165536,-0.17517594,0.44598323,0.8890957,1.1448002,1.05414,0.8979112,0.3821151,-0.2839669,-0.6895888,-1.1953292,-1.1474559,-0.835514,-0.36267263,0.1618214,0.51346207,0.91107893,1.1140518,1.0462154,0.59586763,0.09065151,-0.47067305,-0.85075635,-1.1246152,-1.0179571,-0.7137229,-0.2656003,0.2662227,0.6392416,1.0013729,1.0919926,0.8820803,0.5682172
